date,fips,PRECTOT,PS,QV2M,T2M_RANGE,WS10M,WS10M_RANGE,WS50M_RANGE,elevation,slope3,slope4,slope5,slope7,WAT_LAND,NVG_LAND,URB_LAND,GRS_LAND,CULTRF_LAND,CULTIR_LAND,SQ1,SQ3,SQ5,class
20131224.0,1027.0,0.0,99.93,2.52,10.59,2.44,1.81,1.58,375.0,0.424,0.2601,0.0756,0.004,0.0,0.0,1.756000042,4.483204365,54.98966217,0.229323298,3.0,1.0,1.0,0
20060228.0,1123.0,0.0,99.79,6.43,17.06,2.27,1.68,4.39,2.0,0.1572,0.0116,0.0003,0.0,24.93079948,0.0,0.3398,6.788613319,7.951029778,0.0,2.0,1.0,1.0,0
20070821.0,1101.0,0.0,100.53,15.34,15.15,1.4,1.04,3.45,2.0,0.0757,0.0137,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,0.0,1
20050802.0,1119.0,1.1,100.78,17.25,7.88,1.57,1.74,2.6,59.0,0.5154,0.0781,0.0002,0.0,3.993299723,0.0,0.584900022,8.371547699,1.061239362,0.88512361,1.0,1.0,1.0,0
20050329.0,1039.0,0.0,100.41,7.52,17.58,1.75,1.19,4.89,198.0,0.4612,0.2089,0.0563,0.0,0.0,0.0,1.52579999,2.605277777,80.8014679,0.147218302,3.0,1.0,1.0,0
20160419.0,1043.0,0.0,99.47,8.5,12.24,1.31,1.19,2.37,259.0,0.3756,0.4011,0.0837,0.0,0.0,0.0,0.730099976,7.33220911,16.35089302,0.06195695,3.0,1.0,1.0,0
20110906.0,1119.0,0.95,100.31,8.68,9.54,3.41,3.51,4.29,59.0,0.5154,0.0781,0.0002,0.0,3.993299723,0.0,0.584900022,8.371547699,1.061239362,0.88512361,1.0,1.0,1.0,1
20030701.0,1127.0,37.19,98.95,15.64,6.17,2.9,4.57,8.96,10.0,0.2979,0.0575,0.0013,0.0,1.99059999,0.0,1.320199966,2.077623844,87.75426483,4.793948174,1.0,1.0,1.0,0
20000620.0,1121.0,0.42,99.45,14.53,13.01,1.63,1.15,1.87,80.0,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.446343064,8.91392231,0.0,0.016656909,3.0,1.0,1.0,1
20091013.0,1055.0,20.65,98.96,11.4,8.62,1.62,1.24,2.68,418.0,0.0205,0.0693,0.0899,0.3709,0.0,0.0,0.976399958,8.867944717,0.0,0.0,2.0,2.0,1.0,0
20031230.0,1109.0,1.34,101.04,5.01,11.33,2.27,2.77,4.2,90.0,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.597799957,8.559406281,2.427893639,0.152700707,3.0,1.0,1.0,0
20120703.0,1005.0,14.03,100.33,17.3,10.58,1.19,0.92,2.84,208.0,0.3763,0.052,0.0056,0.0,0.0,0.0,0.484499991,2.75760746,80.01216125,0.163828,3.0,1.0,1.0,1
20100803.0,1017.0,1.67,99.41,18.05,12.41,0.95,1.28,4.04,219.0,0.2093,0.3028,0.1848,0.0037,0.0,0.0,0.360110074,8.871991158,0.0,0.57118988,1.0,1.0,1.0,1
20130115.0,1063.0,17.93,100.89,5.66,6.12,1.39,1.06,1.83,264.0,0.6201,0.1436,0.0068,0.0,0.0,0.0,5.33109951,2.375728607,75.92844391,1.415184975,1.0,1.0,1.0,0
20081007.0,1011.0,8.2,100.35,13.23,5.93,2.43,1.7,3.23,113.0,0.5407,0.0676,0.0003,0.0,0.0,0.0,4.286900043,2.424924374,77.80096436,1.575055003,1.0,1.0,1.0,1
20150414.0,1023.0,20.69,100.87,15.23,7.36,0.95,1.35,4.34,285.0,0.1418,0.2917,0.2177,0.0421,0.0,0.0,1.159199953,8.208176613,5.437872887,0.018183799,2.0,2.0,1.0,1
20010306.0,1117.0,0.0,100.05,3.34,11.51,2.85,2.05,2.5,13.0,0.3501,0.0562,0.0004,0.0,0.0,0.0,1.519099951,1.690033674,87.41287231,3.400949955,1.0,1.0,1.0,1
20110628.0,1007.0,15.71,100.09,17.69,9.3,1.34,1.85,3.12,242.0,0.5104,0.2282,0.0246,0.0,0.0,0.0,0.629499972,2.600484371,80.65272522,1.224514961,1.0,1.0,1.0,1
20110322.0,1091.0,0.0,100.98,11.51,14.41,2.22,1.33,2.94,19.0,0.248,0.0267,0.0,0.0,1.987699986,0.0,0.175300002,9.006116867,59.29572296,6.772704124,1.0,1.0,1.0,1
20080219.0,1125.0,0.0,101.15,3.81,13.74,2.38,3.79,6.89,7.0,0.1605,0.0169,0.0047,0.0008,0.0,0.0,1.248700023,7.069769859,16.13918495,0.04915056,1.0,1.0,1.0,1
20040831.0,1111.0,1.01,98.7,13.57,13.68,0.77,1.33,3.02,26.0,0.1377,0.0283,0.0,0.0,0.0,0.0,0.089499995,8.217256546,21.6842308,7.154119968,1.0,1.0,1.0,0
20150804.0,1121.0,0.01,98.99,11.63,17.2,0.94,1.6,5.09,80.0,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.446343064,8.91392231,0.0,0.016656909,3.0,1.0,1.0,1
20120807.0,1013.0,9.02,100.27,18.19,9.3,1.27,1.7,2.78,195.0,0.5155,0.114,0.0041,0.0001,0.0,0.0,3.981600046,3.858215094,61.320755,0.266071886,3.0,1.0,1.0,1
20140805.0,1071.0,0.0,97.84,9.91,16.82,1.46,1.77,2.96,137.0,0.4644,0.217,0.0325,0.0,0.0,0.0,0.337400019,3.438937664,79.69063568,0.76720202,1.0,1.0,1.0,0
20130319.0,1043.0,0.06,99.18,4.94,12.9,2.66,1.76,3.8,259.0,0.3756,0.4011,0.0837,0.0,0.0,0.0,0.730099976,7.33220911,16.35089302,0.06195695,3.0,1.0,1.0,0
20030902.0,1091.0,1.01,100.94,16.97,12.24,1.03,0.95,4.1,19.0,0.248,0.0267,0.0,0.0,1.987699986,0.0,0.175300002,9.006116867,59.29572296,6.772704124,1.0,1.0,1.0,0
20040817.0,1083.0,0.0,98.95,9.85,15.39,1.72,1.17,2.76,17.0,0.2003,0.0236,0.0,0.0,0.0,0.0,1.189599991,2.253108978,73.45874786,2.60809207,1.0,1.0,1.0,0
20120710.0,1033.0,19.27,99.09,15.43,10.53,0.94,0.81,2.39,281.0,0.5934,0.1179,0.0015,0.0,0.0,0.0,1.924299836,6.678695202,26.09473038,0.309766412,1.0,1.0,1.0,1
20080527.0,1115.0,19.79,99.0,14.74,11.48,1.45,1.26,4.27,27.0,0.3065,0.0502,0.0029,0.0,0.0,0.0,1.013700008,9.015455246,46.87892914,7.813353062,1.0,1.0,1.0,1
20111220.0,1029.0,3.52,98.65,9.04,8.22,2.58,1.74,1.82,129.0,0.3602,0.3749,0.1072,0.0,38.97789764,0.0,0.01023434,5.462790012,0.0,0.01186566,3.0,1.0,1.0,1
20150407.0,1061.0,0.25,101.08,12.75,11.88,1.8,0.7,3.59,337.0,0.0708,0.1541,0.2095,0.0726,0.0,0.0,0.458699971,8.678025246,2.088700056,0.008812113,2.0,2.0,1.0,1
20011204.0,1003.0,0.01,102.01,8.67,11.69,2.83,0.94,2.25,229.0,0.1005,0.1875,0.2135,0.0415,0.0,0.0,0.248226434,8.903713226,0.0,0.328773588,2.0,2.0,1.0,0
20090714.0,1011.0,0.47,100.04,17.36,12.5,1.09,1.08,4.13,113.0,0.5407,0.0676,0.0003,0.0,0.0,0.0,4.286900043,2.424924374,77.80096436,1.575055003,1.0,1.0,1.0,0
20030311.0,1083.0,0.0,98.93,4.76,16.84,1.69,2.35,6.16,17.0,0.2003,0.0236,0.0,0.0,0.0,0.0,1.189599991,2.253108978,73.45874786,2.60809207,1.0,1.0,1.0,0
20150609.0,1015.0,7.02,98.11,16.3,7.76,1.33,0.75,2.84,258.0,0.2014,0.3265,0.2146,0.025,0.0,0.0,0.621100008,5.152440548,47.83261108,0.018730311,1.0,1.0,1.0,0
20090512.0,1067.0,0.69,100.63,12.03,4.83,2.7,1.59,1.5,253.0,0.2645,0.3102,0.1729,0.0008,16.91439819,0.0,0.525699973,4.295680523,40.0393219,0.150384203,3.0,1.0,1.0,0
20070306.0,1007.0,0.0,101.15,4.99,19.41,1.4,1.74,4.75,242.0,0.5104,0.2282,0.0246,0.0,0.0,0.0,0.629499972,2.600484371,80.65272522,1.224514961,1.0,1.0,1.0,1
20130409.0,1019.0,0.0,98.54,10.96,11.94,2.12,1.06,4.7,368.0,0.0675,0.1141,0.13,0.2454,0.0,0.0,1.252699971,8.630864143,2.234637499,0.036767069,2.0,2.0,1.0,0
20150310.0,1009.0,10.6,99.36,12.05,8.7,2.9,2.41,2.36,120.0,0.4062,0.0454,0.0011,0.0,0.0,0.0,0.897899985,3.047101498,80.71644592,0.878588974,1.0,1.0,1.0,1
20080408.0,1031.0,0.0,100.82,11.13,7.55,3.23,2.21,2.26,123.0,0.4781,0.0903,0.0032,0.0,0.0,0.0,1.314900041,2.919312954,76.75384521,0.319657207,1.0,1.0,1.0,0
20050726.0,1101.0,0.42,100.23,18.94,9.17,1.14,1.14,3.06,2.0,0.0757,0.0137,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,0.0,0
20100518.0,1057.0,0.03,99.66,11.73,12.17,1.85,1.6,2.67,347.0,0.0596,0.1682,0.1979,0.1598,0.0,0.0,0.370299965,8.922225952,0.0,0.0,2.0,1.0,1.0,0
20021217.0,1019.0,0.1,98.53,7.15,8.26,2.3,1.44,2.48,368.0,0.0675,0.1141,0.13,0.2454,0.0,0.0,1.252699971,8.630864143,2.234637499,0.036767069,2.0,2.0,1.0,0
20120103.0,1027.0,0.0,99.94,1.75,8.24,2.47,3.03,5.99,375.0,0.424,0.2601,0.0756,0.004,0.0,0.0,1.756000042,4.483204365,54.98966217,0.229323298,3.0,1.0,1.0,1
20120918.0,1107.0,16.78,100.09,12.7,11.98,2.47,2.67,3.68,2.0,0.2742,0.0408,0.0026,0.0,54.0,1.0,0.0,4.0299263,0.0,0.0,2.0,1.0,1.0,0
20030128.0,1123.0,0.16,100.52,3.95,15.99,2.06,1.3,5.9,2.0,0.1572,0.0116,0.0003,0.0,24.93079948,0.0,0.3398,6.788613319,7.951029778,0.0,2.0,1.0,1.0,0
20150818.0,1081.0,7.39,99.27,17.23,8.8,1.93,1.43,2.76,7.0,0.2937,0.0377,0.0044,0.0009,0.0,0.0,1.208199978,3.874582767,61.51011276,0.1474998,1.0,1.0,1.0,1
20110322.0,1121.0,0.0,99.27,10.55,13.81,2.26,1.36,4.33,80.0,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.446343064,8.91392231,0.0,0.016656909,3.0,1.0,1.0,1
20110412.0,1091.0,0.03,100.83,8.69,12.16,2.21,1.61,2.8,19.0,0.248,0.0267,0.0,0.0,1.987699986,0.0,0.175300002,9.006116867,59.29572296,6.772704124,1.0,1.0,1.0,1
20070313.0,1083.0,0.0,99.26,9.86,13.93,2.81,1.96,3.44,17.0,0.2003,0.0236,0.0,0.0,0.0,0.0,1.189599991,2.253108978,73.45874786,2.60809207,1.0,1.0,1.0,1
20120207.0,1025.0,0.03,101.35,6.34,11.72,1.47,0.99,3.43,711.0,0.0191,0.0599,0.0956,0.2936,0.0,0.0,0.766299963,18.10469246,6.902125359,0.01049663,2.0,2.0,1.0,1
20130618.0,1097.0,14.02,101.06,18.04,6.14,3.69,1.92,2.55,60.0,0.5293,0.0762,0.0006,0.0,0.0,0.0,1.103711843,8.825678825,0.0,0.344688088,1.0,1.0,1.0,0
20150818.0,1121.0,8.23,98.97,17.28,9.58,2.18,1.41,2.17,80.0,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.446343064,8.91392231,0.0,0.016656909,3.0,1.0,1.0,1
20041005.0,1077.0,0.0,99.97,5.75,15.22,2.04,1.28,4.97,331.0,0.0533,0.1653,0.2348,0.0299,0.0,0.0,0.672695696,8.890892029,0.0,0.047504291,2.0,2.0,1.0,0
20000704.0,1023.0,0.05,101.04,12.81,16.36,1.01,1.74,5.09,285.0,0.1418,0.2917,0.2177,0.0421,0.0,0.0,1.159199953,8.208176613,5.437872887,0.018183799,2.0,2.0,1.0,1
20100518.0,1029.0,0.15,98.19,12.23,11.16,2.03,2.04,3.56,129.0,0.3602,0.3749,0.1072,0.0,38.97789764,0.0,0.01023434,5.462790012,0.0,0.01186566,3.0,1.0,1.0,0
20060321.0,1025.0,13.45,100.38,8.87,13.07,2.72,2.87,5.24,711.0,0.0191,0.0599,0.0956,0.2936,0.0,0.0,0.766299963,18.10469246,6.902125359,0.01049663,2.0,2.0,1.0,0
20090331.0,1131.0,12.52,100.23,10.91,7.75,1.58,1.36,4.09,20.0,0.4208,0.0565,0.0001,0.0,0.0,0.0,1.926967978,8.750079155,0.0,0.365631789,1.0,1.0,1.0,0
20030701.0,1103.0,44.13,98.4,15.32,5.22,3.91,3.58,6.01,83.0,0.5713,0.1625,0.0034,0.0,14.97179985,0.0,0.513304532,7.567063332,0.0,0.017595449,3.0,1.0,1.0,0
20020409.0,1039.0,29.79,101.14,12.8,4.23,2.0,2.51,3.92,198.0,0.4612,0.2089,0.0563,0.0,0.0,0.0,1.52579999,2.605277777,80.8014679,0.147218302,3.0,1.0,1.0,1
20050308.0,1133.0,0.81,98.75,3.8,8.28,3.91,4.53,7.93,2.0,0.1868,0.0305,0.0022,0.0,17.0,76.0,0.0,5.965942383,0.73057735,0.0,2.0,1.0,1.0,0
20050913.0,1133.0,0.0,99.13,10.59,14.47,1.46,1.25,2.57,2.0,0.1868,0.0305,0.0022,0.0,17.0,76.0,0.0,5.965942383,0.73057735,0.0,2.0,1.0,1.0,0
20071211.0,1063.0,0.0,101.46,10.74,12.35,1.93,1.53,4.25,264.0,0.6201,0.1436,0.0068,0.0,0.0,0.0,5.33109951,2.375728607,75.92844391,1.415184975,1.0,1.0,1.0,1
20140708.0,1041.0,0.0,100.5,15.96,11.98,1.65,0.84,3.37,354.0,0.1571,0.3784,0.239,0.0237,0.0,0.0,0.70569998,8.632379532,1.881625533,0.055967979,2.0,2.0,1.0,0
20031111.0,1011.0,0.0,100.77,7.59,18.03,1.6,1.21,4.38,113.0,0.5407,0.0676,0.0003,0.0,0.0,0.0,4.286900043,2.424924374,77.80096436,1.575055003,1.0,1.0,1.0,0
20090825.0,1027.0,0.0,98.81,12.18,13.74,1.56,0.88,2.43,375.0,0.424,0.2601,0.0756,0.004,0.0,0.0,1.756000042,4.483204365,54.98966217,0.229323298,3.0,1.0,1.0,1
20060905.0,1125.0,0.02,100.31,10.51,13.45,1.52,0.75,3.03,7.0,0.1605,0.0169,0.0047,0.0008,0.0,0.0,1.248700023,7.069769859,16.13918495,0.04915056,1.0,1.0,1.0,1
20080325.0,1007.0,0.0,101.16,3.91,18.29,2.03,1.6,5.34,242.0,0.5104,0.2282,0.0246,0.0,0.0,0.0,0.629499972,2.600484371,80.65272522,1.224514961,1.0,1.0,1.0,1
20081104.0,1107.0,0.0,101.14,7.58,16.06,1.46,0.95,3.74,2.0,0.2742,0.0408,0.0026,0.0,54.0,1.0,0.0,4.0299263,0.0,0.0,2.0,1.0,1.0,1
20121204.0,1123.0,0.12,100.24,8.74,14.02,1.86,0.94,3.25,2.0,0.1572,0.0116,0.0003,0.0,24.93079948,0.0,0.3398,6.788613319,7.951029778,0.0,2.0,1.0,1.0,1
20040706.0,1125.0,5.03,100.59,18.07,6.28,1.18,0.62,3.01,7.0,0.1605,0.0169,0.0047,0.0008,0.0,0.0,1.248700023,7.069769859,16.13918495,0.04915056,1.0,1.0,1.0,0
20110712.0,1065.0,5.69,100.59,19.17,10.41,0.9,0.86,2.48,207.0,0.4968,0.1187,0.009,0.0,0.0,0.0,5.30739975,2.478989601,77.74552917,0.262837887,3.0,1.0,1.0,1
20160913.0,1115.0,0.46,99.2,14.17,12.46,1.53,0.76,2.29,27.0,0.3065,0.0502,0.0029,0.0,0.0,0.0,1.013700008,9.015455246,46.87892914,7.813353062,1.0,1.0,1.0,1
20090421.0,1109.0,0.73,100.05,8.14,14.61,2.55,2.68,5.43,90.0,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.597799957,8.559406281,2.427893639,0.152700707,3.0,1.0,1.0,0
20100427.0,1077.0,0.68,98.58,6.68,7.65,3.55,3.75,5.69,331.0,0.0533,0.1653,0.2348,0.0299,0.0,0.0,0.672695696,8.890892029,0.0,0.047504291,2.0,2.0,1.0,1
20151117.0,1011.0,0.02,100.22,11.27,8.21,3.35,2.4,4.61,113.0,0.5407,0.0676,0.0003,0.0,0.0,0.0,4.286900043,2.424924374,77.80096436,1.575055003,1.0,1.0,1.0,0
20020716.0,1077.0,0.4,99.55,15.77,12.27,1.72,0.72,1.93,331.0,0.0533,0.1653,0.2348,0.0299,0.0,0.0,0.672695696,8.890892029,0.0,0.047504291,2.0,2.0,1.0,0
20060307.0,1077.0,0.0,99.86,4.52,13.99,2.48,1.88,5.5,331.0,0.0533,0.1653,0.2348,0.0299,0.0,0.0,0.672695696,8.890892029,0.0,0.047504291,2.0,2.0,1.0,0
20010626.0,1059.0,4.11,100.01,12.08,14.12,1.17,1.18,4.3,234.0,0.1832,0.4047,0.2477,0.0042,0.0,0.0,0.865800023,6.933594704,22.29757118,0.514522612,1.0,1.0,1.0,0
20160223.0,1075.0,24.11,99.0,10.07,10.72,2.78,4.62,9.2,151.0,0.4507,0.3258,0.0364,0.0,0.0,0.0,0.640100002,5.02821207,56.16390228,0.145373195,1.0,1.0,1.0,0
20120508.0,1065.0,6.61,100.33,14.0,13.82,0.94,1.06,3.42,207.0,0.4968,0.1187,0.009,0.0,0.0,0.0,5.30739975,2.478989601,77.74552917,0.262837887,3.0,1.0,1.0,1
20160301.0,1121.0,12.75,99.11,9.27,12.07,3.04,2.38,3.68,80.0,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.446343064,8.91392231,0.0,0.016656909,3.0,1.0,1.0,0
20120124.0,1085.0,0.0,101.05,6.34,13.1,1.67,1.26,5.07,88.0,0.5192,0.2606,0.0142,0.0,0.0,0.0,0.439250737,8.915307045,0.0,0.008349234,3.0,1.0,1.0,1
20150915.0,1107.0,0.0,101.28,9.68,16.68,1.88,1.01,3.25,2.0,0.2742,0.0408,0.0026,0.0,54.0,1.0,0.0,4.0299263,0.0,0.0,2.0,1.0,1.0,1
20010703.0,1053.0,4.41,101.27,17.31,7.53,1.28,0.55,2.46,260.0,0.2449,0.4726,0.1809,0.0,0.0,0.0,0.109523311,8.911454201,0.0,0.381076694,1.0,1.0,1.0,0
20000125.0,1075.0,0.0,100.52,2.1,11.0,3.09,3.31,5.03,151.0,0.4507,0.3258,0.0364,0.0,0.0,0.0,0.640100002,5.02821207,56.16390228,0.145373195,1.0,1.0,1.0,1
20030422.0,1071.0,0.0,97.6,6.57,10.79,2.95,2.3,2.49,137.0,0.4644,0.217,0.0325,0.0,0.0,0.0,0.337400019,3.438937664,79.69063568,0.76720202,1.0,1.0,1.0,0
20000321.0,1089.0,0.01,99.34,6.25,15.39,2.54,1.09,3.26,49.0,0.3696,0.1814,0.0556,0.0,0.0,0.0,0.313591987,8.917230606,7.45e-09,0.112507999,3.0,1.0,1.0,1
20000606.0,1123.0,0.34,99.59,8.89,13.0,2.78,2.11,2.34,2.0,0.1572,0.0116,0.0003,0.0,24.93079948,0.0,0.3398,6.788613319,7.951029778,0.0,2.0,1.0,1.0,1
20110308.0,1073.0,10.68,99.62,6.63,8.6,2.87,2.31,3.75,248.0,0.3945,0.4263,0.0819,0.0,0.0,0.0,0.58039999,3.118486881,74.62172699,0.657019377,1.0,1.0,1.0,1
20070410.0,1035.0,5.05,100.37,7.52,10.56,2.36,1.99,3.2,363.0,0.0485,0.1292,0.1601,0.1396,0.0,0.0,0.24620001,8.410847664,3.858516455,0.0,2.0,2.0,1.0,1
20060328.0,1059.0,0.28,99.91,7.07,10.98,2.5,1.91,2.12,234.0,0.1832,0.4047,0.2477,0.0042,0.0,0.0,0.865800023,6.933594704,22.29757118,0.514522612,1.0,1.0,1.0,0
20060530.0,1035.0,0.0,100.73,12.11,15.25,1.55,2.06,4.66,363.0,0.0485,0.1292,0.1601,0.1396,0.0,0.0,0.24620001,8.410847664,3.858516455,0.0,2.0,2.0,1.0,1
20070403.0,1053.0,2.93,100.93,14.55,8.33,1.72,0.8,2.29,260.0,0.2449,0.4726,0.1809,0.0,0.0,0.0,0.109523311,8.911454201,0.0,0.381076694,1.0,1.0,1.0,1
20100330.0,1081.0,0.0,99.25,6.52,14.44,1.95,0.93,3.17,7.0,0.2937,0.0377,0.0044,0.0009,0.0,0.0,1.208199978,3.874582767,61.51011276,0.1474998,1.0,1.0,1.0,0
20070327.0,1107.0,0.77,100.99,11.83,10.93,2.21,1.96,3.28,2.0,0.2742,0.0408,0.0026,0.0,54.0,1.0,0.0,4.0299263,0.0,0.0,2.0,1.0,1.0,1
20121106.0,1027.0,4.83,98.47,6.77,4.49,1.14,1.13,2.66,375.0,0.424,0.2601,0.0756,0.004,0.0,0.0,1.756000042,4.483204365,54.98966217,0.229323298,3.0,1.0,1.0,1
20061107.0,1029.0,12.52,97.87,9.32,7.54,2.46,2.32,4.25,129.0,0.3602,0.3749,0.1072,0.0,38.97789764,0.0,0.01023434,5.462790012,0.0,0.01186566,3.0,1.0,1.0,1
20091215.0,1063.0,7.1,101.34,7.73,12.13,2.34,1.96,1.96,264.0,0.6201,0.1436,0.0068,0.0,0.0,0.0,5.33109951,2.375728607,75.92844391,1.415184975,1.0,1.0,1.0,0
20111220.0,1133.0,2.18,99.06,9.51,10.58,3.17,1.82,2.56,2.0,0.1868,0.0305,0.0022,0.0,17.0,76.0,0.0,5.965942383,0.73057735,0.0,2.0,1.0,1.0,0
20091124.0,1097.0,0.0,101.57,8.26,8.26,1.56,2.32,3.51,60.0,0.5293,0.0762,0.0006,0.0,0.0,0.0,1.103711843,8.825678825,0.0,0.344688088,1.0,1.0,1.0,0
20081014.0,1109.0,0.0,100.83,11.66,11.84,2.07,1.45,1.62,90.0,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.597799957,8.559406281,2.427893639,0.152700707,3.0,1.0,1.0,1
20070102.0,1101.0,0.0,101.34,4.52,13.69,2.05,1.39,3.17,2.0,0.0757,0.0137,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,0.0,0
20140429.0,1017.0,20.24,98.6,15.41,4.0,3.22,2.04,3.77,219.0,0.2093,0.3028,0.1848,0.0037,0.0,0.0,0.360110074,8.871991158,0.0,0.57118988,1.0,1.0,1.0,0
20050607.0,1053.0,3.34,100.51,16.92,9.42,1.11,1.02,3.37,260.0,0.2449,0.4726,0.1809,0.0,0.0,0.0,0.109523311,8.911454201,0.0,0.381076694,1.0,1.0,1.0,0
20031209.0,1067.0,4.96,100.5,7.15,11.39,2.52,1.28,3.79,253.0,0.2645,0.3102,0.1729,0.0008,16.91439819,0.0,0.525699973,4.295680523,40.0393219,0.150384203,3.0,1.0,1.0,0
20030114.0,1109.0,0.0,101.01,4.21,15.48,2.08,1.58,4.92,90.0,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.597799957,8.559406281,2.427893639,0.152700707,3.0,1.0,1.0,0
20050419.0,1077.0,0.01,99.54,9.46,11.29,2.41,2.23,5.28,331.0,0.0533,0.1653,0.2348,0.0299,0.0,0.0,0.672695696,8.890892029,0.0,0.047504291,2.0,2.0,1.0,0
20131224.0,1019.0,0.0,99.57,2.3,9.03,2.43,1.82,1.43,368.0,0.0675,0.1141,0.13,0.2454,0.0,0.0,1.252699971,8.630864143,2.234637499,0.036767069,2.0,2.0,1.0,0
20041116.0,1071.0,0.01,99.02,5.19,14.24,1.07,2.21,3.54,137.0,0.4644,0.217,0.0325,0.0,0.0,0.0,0.337400019,3.438937664,79.69063568,0.76720202,1.0,1.0,1.0,0
20120508.0,1131.0,5.56,100.26,13.92,13.59,1.03,0.74,2.96,20.0,0.4208,0.0565,0.0001,0.0,0.0,0.0,1.926967978,8.750079155,0.0,0.365631789,1.0,1.0,1.0,1
20160315.0,1101.0,0.0,99.92,11.7,13.56,2.79,2.51,4.05,2.0,0.0757,0.0137,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,0.0,0
20121009.0,1055.0,0.01,98.8,6.88,13.66,1.31,1.99,4.12,418.0,0.0205,0.0693,0.0899,0.3709,0.0,0.0,0.976399958,8.867944717,0.0,0.0,2.0,2.0,1.0,1
20091215.0,1021.0,5.45,100.6,8.5,13.59,2.58,2.37,2.94,262.0,0.0566,0.1615,0.1974,0.0898,0.0,0.0,0.948048353,8.870010376,0.0,0.005351578,2.0,2.0,1.0,0
20100119.0,1013.0,0.0,100.67,6.56,12.97,1.44,1.35,4.96,195.0,0.5155,0.114,0.0041,0.0001,0.0,0.0,3.981600046,3.858215094,61.320755,0.266071886,3.0,1.0,1.0,0
20130430.0,1043.0,0.0,98.84,10.2,15.57,1.9,1.42,5.13,259.0,0.3756,0.4011,0.0837,0.0,0.0,0.0,0.730099976,7.33220911,16.35089302,0.06195695,3.0,1.0,1.0,0
20010522.0,1077.0,9.5,98.96,7.85,9.23,3.05,2.52,3.64,331.0,0.0533,0.1653,0.2348,0.0299,0.0,0.0,0.672695696,8.890892029,0.0,0.047504291,2.0,2.0,1.0,1
20081007.0,1123.0,4.73,99.79,11.95,7.32,2.62,1.65,2.56,2.0,0.1572,0.0116,0.0003,0.0,24.93079948,0.0,0.3398,6.788613319,7.951029778,0.0,2.0,1.0,1.0,1
20030506.0,1101.0,0.75,100.17,16.85,7.44,2.83,2.53,2.93,2.0,0.0757,0.0137,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,0.0,0
20110125.0,1063.0,20.47,100.49,5.72,4.02,2.02,2.37,4.23,264.0,0.6201,0.1436,0.0068,0.0,0.0,0.0,5.33109951,2.375728607,75.92844391,1.415184975,1.0,1.0,1.0,1
20040803.0,1053.0,0.09,100.25,14.57,14.72,1.08,1.26,3.94,260.0,0.2449,0.4726,0.1809,0.0,0.0,0.0,0.109523311,8.911454201,0.0,0.381076694,1.0,1.0,1.0,0
20071127.0,1091.0,0.0,101.95,5.09,11.75,1.96,1.4,3.39,19.0,0.248,0.0267,0.0,0.0,1.987699986,0.0,0.175300002,9.006116867,59.29572296,6.772704124,1.0,1.0,1.0,1
20060221.0,1035.0,0.55,100.95,8.46,9.71,1.16,1.35,3.63,363.0,0.0485,0.1292,0.1601,0.1396,0.0,0.0,0.24620001,8.410847664,3.858516455,0.0,2.0,2.0,1.0,0
20001107.0,1069.0,4.23,100.46,14.02,9.11,3.31,2.94,2.09,162.0,0.523,0.2127,0.0234,0.0,0.0,0.0,0.55309999,7.939674854,20.74238396,0.108079597,3.0,1.0,1.0,1
20161025.0,1113.0,0.0,100.65,6.44,18.69,2.06,1.05,3.89,36.0,0.2785,0.0401,0.0008,0.0,0.0,0.0,0.427399993,8.456776619,69.48116302,4.631279945,1.0,1.0,1.0,1
20130618.0,1083.0,5.51,98.29,15.99,6.97,2.78,2.3,2.75,17.0,0.2003,0.0236,0.0,0.0,0.0,0.0,1.189599991,2.253108978,73.45874786,2.60809207,1.0,1.0,1.0,0
20090324.0,1025.0,1.25,101.11,10.6,10.15,2.54,1.8,3.21,711.0,0.0191,0.0599,0.0956,0.2936,0.0,0.0,0.766299963,18.10469246,6.902125359,0.01049663,2.0,2.0,1.0,1
20031111.0,1031.0,0.0,101.33,8.54,16.63,1.69,1.74,4.61,123.0,0.4781,0.0903,0.0032,0.0,0.0,0.0,1.314900041,2.919312954,76.75384521,0.319657207,1.0,1.0,1.0,0
20010508.0,1027.0,2.74,99.51,11.4,7.85,1.26,1.77,3.92,375.0,0.424,0.2601,0.0756,0.004,0.0,0.0,1.756000042,4.483204365,54.98966217,0.229323298,3.0,1.0,1.0,1
