date,fips,PRECTOT,PS,QV2M,T2M_MAX,T2M_RANGE,WS10M,WS10M_MIN,WS10M_RANGE,WS50M_MAX,WS50M_RANGE,lat,lon,elevation,slope1,slope2,slope3,slope4,slope5,slope6,slope7,slope8,WAT_LAND,NVG_LAND,URB_LAND,GRS_LAND,FOR_LAND,CULTRF_LAND,CULTIR_LAND,SQ1,SQ2,SQ3,SQ4,SQ5,class
20000620.0,1089.0,3.04,98.98,15.81,29.79,7.92,2.22,1.4,1.88,4.99,2.0,32.101244,-92.11418,49.0,0.0629,0.3213,0.3696,0.1814,0.0556,0.0092,0.0,0.0,0.0,0.0,0.313591987,8.917230606,90.65666962,7.45e-09,0.112507999,3.0,2.0,1.0,1.0,1.0,1
20131224.0,1127.0,0.0,101.0,2.43,4.27,10.2,2.02,1.41,1.56,5.48,1.95,30.583441,-91.989275,10.0,0.1086,0.5347,0.2979,0.0575,0.0013,0.0,0.0,0.0,1.99059999,0.0,1.320199966,2.077623844,2.063366175,87.75426483,4.793948174,1.0,1.0,1.0,2.0,1.0,0
20040330.0,1067.0,4.15,100.43,8.49,23.27,11.22,2.31,1.63,1.66,6.03,2.55,37.365106,-85.326698,253.0,0.0087,0.1069,0.2645,0.3102,0.1729,0.136,0.0008,0.0,16.91439819,0.0,0.525699973,4.295680523,38.0745163,40.0393219,0.150384203,3.0,2.0,1.0,1.0,1.0,1
20140422.0,1017.0,1.67,98.97,11.26,23.73,10.81,1.67,0.77,1.57,5.21,3.46,38.930477,-84.533492,219.0,0.0107,0.0859,0.2093,0.3028,0.1848,0.2028,0.0037,0.0,0.0,0.0,0.360110074,8.871991158,90.19670868,0.0,0.57118988,1.0,1.0,1.0,1.0,1.0,0
20081216.0,1021.0,10.62,100.69,10.75,20.39,9.49,1.77,0.7,2.02,6.05,4.77,38.074459,-82.738305,262.0,0.0004,0.0095,0.0566,0.1615,0.1974,0.4846,0.0898,0.0002,0.0,0.0,0.948048353,8.870010376,90.17658997,0.0,0.005351578,2.0,2.0,2.0,1.0,1.0,1
20000711.0,1045.0,3.58,100.57,17.56,33.92,8.09,1.96,1.4,0.89,5.19,2.95,38.038138,-83.912338,273.0,0.0124,0.1653,0.3585,0.2806,0.0903,0.0778,0.0151,0.0,0.0,0.0,2.310399771,7.123168945,69.87775421,20.63735008,0.051326051,2.0,2.0,1.0,1.0,1.0,1
20130604.0,1017.0,3.83,99.16,16.13,31.65,11.38,0.83,0.18,1.26,4.82,4.74,38.930477,-84.533492,219.0,0.0107,0.0859,0.2093,0.3028,0.1848,0.2028,0.0037,0.0,0.0,0.0,0.360110074,8.871991158,90.19670868,0.0,0.57118988,1.0,1.0,1.0,1.0,1.0,0
20111213.0,1047.0,0.04,101.97,6.84,17.59,11.17,1.31,0.74,1.31,4.55,3.45,37.213816,-87.134092,142.0,0.0223,0.1901,0.3962,0.2993,0.0707,0.0214,0.0,0.0,0.0,0.0,0.574799955,6.284651279,59.99308777,33.10442734,0.04303458,2.0,2.0,2.0,1.0,1.0,1
20040914.0,1011.0,0.03,100.16,14.54,30.56,11.99,2.78,1.94,1.42,5.95,2.03,36.675916,-88.97202,113.0,0.0323,0.3591,0.5407,0.0676,0.0003,0.0,0.0,0.0,0.0,0.0,4.286900043,2.424924374,13.91215324,77.80096436,1.575055003,1.0,1.0,1.0,1.0,1.0,0
20030107.0,1093.0,0.01,100.49,3.15,7.32,11.56,1.79,0.72,1.84,6.1,5.07,31.469806,-91.626314,16.0,0.2625,0.5818,0.1357,0.0199,0.0001,0.0,0.0,0.0,1.0,0.0,0.094399996,9.969930649,35.46864319,42.84329605,10.62372971,1.0,1.0,1.0,4.0,1.0,0
20060919.0,1021.0,2.8,99.83,12.32,28.11,12.9,2.17,1.13,2.24,6.74,4.22,38.074459,-82.738305,262.0,0.0004,0.0095,0.0566,0.1615,0.1974,0.4846,0.0898,0.0002,0.0,0.0,0.948048353,8.870010376,90.17658997,0.0,0.005351578,2.0,2.0,2.0,1.0,1.0,1
20100413.0,1071.0,0.0,98.59,8.75,26.23,16.8,1.36,0.17,2.06,5.41,5.04,37.658029,-87.95165,137.0,0.0281,0.2567,0.4644,0.217,0.0325,0.0013,0.0,0.0,0.0,0.0,0.337400019,3.438937664,15.76582241,79.69063568,0.76720202,1.0,1.0,1.0,1.0,1.0,0
20040706.0,1085.0,2.41,100.72,17.69,30.89,8.08,1.47,1.1,1.01,4.2,2.36,32.344268,-93.061513,88.0,0.0154,0.1906,0.5192,0.2606,0.0142,0.0,0.0,0.0,0.0,0.0,0.439250737,8.915307045,90.63709259,0.0,0.008349234,3.0,2.0,1.0,1.0,1.0,0
20090407.0,1057.0,0.0,100.09,3.72,10.5,9.6,2.76,1.65,2.13,6.73,1.93,37.810379,-83.826985,347.0,0.0045,0.0263,0.0596,0.1682,0.1979,0.3715,0.1598,0.0122,0.0,0.0,0.370299965,8.922225952,90.70747375,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0
20140527.0,1063.0,1.63,100.92,15.63,27.87,7.81,1.74,1.2,1.41,5.36,3.49,38.289882,-84.579376,264.0,0.0144,0.2149,0.6201,0.1436,0.0068,0.0002,0.0,0.0,0.0,0.0,5.33109951,2.375728607,14.94954395,75.92844391,1.415184975,1.0,1.0,1.0,1.0,1.0,0
20110906.0,1043.0,16.38,98.15,9.28,15.44,2.04,4.41,2.37,4.11,10.44,5.79,36.990394,-85.629554,259.0,0.0075,0.1143,0.3756,0.4011,0.0837,0.0178,0.0,0.0,0.0,0.0,0.730099976,7.33220911,75.52484131,16.35089302,0.06195695,3.0,2.0,1.0,1.0,1.0,0
20110621.0,1015.0,8.92,98.34,14.8,32.95,11.28,2.12,1.31,2.03,6.13,3.06,37.873291,-84.58396,258.0,0.0037,0.0553,0.2014,0.3265,0.2146,0.1725,0.025,0.001,0.0,0.0,0.621100008,5.152440548,46.37511826,47.83261108,0.018730311,1.0,1.0,1.0,1.0,1.0,1
20030624.0,1121.0,0.26,99.29,14.17,32.21,13.91,1.41,0.96,1.01,5.46,4.01,31.560209,-93.559228,80.0,0.0318,0.2885,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.0,0.0,0.446343064,8.91392231,90.62307739,0.0,0.016656909,3.0,2.0,1.0,1.0,1.0,0
20020507.0,1007.0,0.01,100.32,15.34,30.98,10.99,1.77,0.91,1.47,6.18,4.32,38.443489,-84.332796,242.0,0.0219,0.2097,0.5104,0.2282,0.0246,0.0052,0.0,0.0,0.0,0.0,0.629499972,2.600484371,14.89277267,80.65272522,1.224514961,1.0,1.0,1.0,1.0,1.0,1
20150120.0,1021.0,0.0,100.11,6.57,17.54,12.38,1.81,1.28,1.09,4.8,3.01,38.074459,-82.738305,262.0,0.0004,0.0095,0.0566,0.1615,0.1974,0.4846,0.0898,0.0002,0.0,0.0,0.948048353,8.870010376,90.17658997,0.0,0.005351578,2.0,2.0,2.0,1.0,1.0,1
20010724.0,1061.0,6.13,100.31,16.91,32.25,9.01,2.16,0.96,2.96,6.32,4.89,38.205894,-83.425969,337.0,0.001,0.0149,0.0708,0.1541,0.2095,0.4753,0.0726,0.0018,0.0,0.0,0.458699971,8.678025246,88.76576233,2.088700056,0.008812113,2.0,2.0,2.0,1.0,1.0,0
20080916.0,1125.0,0.0,100.71,9.39,26.51,11.52,1.89,1.36,1.15,6.0,2.58,30.02482,-90.793956,7.0,0.1762,0.6366,0.1605,0.0169,0.0047,0.0037,0.0008,0.0006,0.0,0.0,1.248700023,7.069769859,75.49319458,16.13918495,0.04915056,1.0,1.0,1.0,3.0,1.0,1
20030128.0,1021.0,0.1,101.13,4.28,13.91,16.78,2.36,1.49,1.31,7.82,5.8,38.074459,-82.738305,262.0,0.0004,0.0095,0.0566,0.1615,0.1974,0.4846,0.0898,0.0002,0.0,0.0,0.948048353,8.870010376,90.17658997,0.0,0.005351578,2.0,2.0,2.0,1.0,1.0,0
20121211.0,1129.0,0.0,101.28,4.08,8.38,4.54,2.0,1.39,1.09,4.38,1.71,29.629349,-91.463804,3.0,0.2361,0.6379,0.0564,0.0017,0.0,0.0,0.0,0.0,54.0,0.0,0.0,4.79979229,40.08491898,1.115288734,0.0,2.0,1.0,1.0,1.0,1.0,1
20000125.0,1131.0,0.0,100.75,2.27,7.05,10.19,2.6,1.88,1.61,6.62,3.19,30.621581,-90.406633,20.0,0.0661,0.4565,0.4208,0.0565,0.0001,0.0,0.0,0.0,0.0,0.0,1.926967978,8.750079155,88.95732117,0.0,0.365631789,1.0,1.0,1.0,2.0,1.0,1
20081216.0,1067.0,1.04,101.0,11.24,22.47,9.98,1.91,1.52,1.06,5.2,2.8,37.365106,-85.326698,253.0,0.0087,0.1069,0.2645,0.3102,0.1729,0.136,0.0008,0.0,16.91439819,0.0,0.525699973,4.295680523,38.0745163,40.0393219,0.150384203,3.0,2.0,1.0,1.0,1.0,0
20040622.0,1103.0,9.82,98.76,15.57,29.69,8.82,1.87,1.15,1.8,4.72,2.28,32.30448,-92.556672,83.0,0.0207,0.2419,0.5713,0.1625,0.0034,0.0002,0.0,0.0,14.97179985,0.0,0.513304532,7.567063332,76.93023682,0.0,0.017595449,3.0,2.0,1.0,1.0,1.0,0
20060411.0,1005.0,0.0,101.16,7.09,24.2,16.76,2.55,1.84,1.59,7.03,4.1,37.695836,-85.963183,208.0,0.0611,0.5046,0.3763,0.052,0.0056,0.0004,0.0,0.0,0.0,0.0,0.484499991,2.75760746,16.58190536,80.01216125,0.163828,3.0,2.0,1.0,1.0,1.0,1
20031014.0,1123.0,0.53,98.91,10.87,26.77,14.42,3.09,1.09,4.06,9.09,6.23,29.913833,-90.359314,2.0,0.2185,0.6124,0.1572,0.0116,0.0003,0.0,0.0,0.0,24.93079948,0.0,0.3398,6.788613319,59.98975754,7.951029778,0.0,2.0,1.0,1.0,1.0,1.0,0
20030304.0,1123.0,2.26,99.23,7.52,17.1,12.7,2.26,1.43,1.59,5.65,2.73,29.913833,-90.359314,2.0,0.2185,0.6124,0.1572,0.0116,0.0003,0.0,0.0,0.0,24.93079948,0.0,0.3398,6.788613319,59.98975754,7.951029778,0.0,2.0,1.0,1.0,1.0,1.0,0
20141118.0,1029.0,0.0,99.51,1.72,1.41,7.06,2.51,1.65,1.91,5.85,3.01,37.023976,-88.083391,129.0,0.0081,0.1269,0.3602,0.3749,0.1072,0.0227,0.0,0.0,38.97789764,0.0,0.01023434,5.462790012,55.53721237,0.0,0.01186566,3.0,2.0,1.0,1.0,1.0,1
20020709.0,1017.0,0.46,99.74,14.42,35.64,14.49,1.24,0.89,0.81,4.93,3.59,38.930477,-84.533492,219.0,0.0107,0.0859,0.2093,0.3028,0.1848,0.2028,0.0037,0.0,0.0,0.0,0.360110074,8.871991158,90.19670868,0.0,0.57118988,1.0,1.0,1.0,1.0,1.0,1
20110719.0,1061.0,0.09,100.48,15.27,34.61,12.87,1.27,0.33,2.26,5.55,5.04,38.205894,-83.425969,337.0,0.001,0.0149,0.0708,0.1541,0.2095,0.4753,0.0726,0.0018,0.0,0.0,0.458699971,8.678025246,88.76576233,2.088700056,0.008812113,2.0,2.0,2.0,1.0,1.0,1
20031202.0,1027.0,0.0,99.93,3.56,14.79,15.02,2.02,1.09,1.48,6.04,3.91,37.457257,-84.658074,375.0,0.0114,0.1418,0.424,0.2601,0.0756,0.0831,0.004,0.0,0.0,0.0,1.756000042,4.483204365,38.54180908,54.98966217,0.229323298,3.0,2.0,1.0,1.0,1.0,0
20140909.0,1003.0,4.74,101.13,18.38,32.46,7.8,1.55,0.67,1.73,3.98,2.55,38.563596,-82.933833,229.0,0.0047,0.0586,0.1005,0.1875,0.2135,0.3929,0.0415,0.0008,0.0,0.0,0.248226434,8.903713226,90.51928711,0.0,0.328773588,2.0,2.0,2.0,1.0,1.0,1
20161025.0,1011.0,0.0,100.69,6.43,30.66,19.37,2.03,1.63,0.86,6.95,4.07,36.675916,-88.97202,113.0,0.0323,0.3591,0.5407,0.0676,0.0003,0.0,0.0,0.0,0.0,0.0,4.286900043,2.424924374,13.91215324,77.80096436,1.575055003,1.0,1.0,1.0,1.0,1.0,1
20001128.0,1013.0,0.0,101.11,5.84,16.87,10.71,1.23,0.48,1.45,4.17,3.54,38.189533,-85.657624,195.0,0.0284,0.3363,0.5155,0.114,0.0041,0.0016,0.0001,0.0,0.0,0.0,3.981600046,3.858215094,30.57335854,61.320755,0.266071886,3.0,2.0,1.0,1.0,1.0,1
20111108.0,1045.0,0.0,101.05,8.57,26.21,14.6,2.62,1.73,1.84,5.65,2.28,38.038138,-83.912338,273.0,0.0124,0.1653,0.3585,0.2806,0.0903,0.0778,0.0151,0.0,0.0,0.0,2.310399771,7.123168945,69.87775421,20.63735008,0.051326051,2.0,2.0,1.0,1.0,1.0,1
20011218.0,1019.0,0.31,98.07,5.34,13.56,7.66,2.16,1.17,1.96,5.73,3.46,36.887476,-83.85563,368.0,0.0014,0.024,0.0675,0.1141,0.13,0.3961,0.2454,0.0215,0.0,0.0,1.252699971,8.630864143,87.84503174,2.234637499,0.036767069,2.0,2.0,2.0,1.0,1.0,1
20120925.0,1127.0,0.0,99.97,8.89,27.54,16.23,1.49,0.84,1.02,5.75,4.58,30.583441,-91.989275,10.0,0.1086,0.5347,0.2979,0.0575,0.0013,0.0,0.0,0.0,1.99059999,0.0,1.320199966,2.077623844,2.063366175,87.75426483,4.793948174,1.0,1.0,1.0,2.0,1.0,0
20030128.0,1125.0,0.48,101.33,4.61,11.86,14.43,2.19,1.69,1.18,7.51,4.26,30.02482,-90.793956,7.0,0.1762,0.6366,0.1605,0.0169,0.0047,0.0037,0.0008,0.0006,0.0,0.0,1.248700023,7.069769859,75.49319458,16.13918495,0.04915056,1.0,1.0,1.0,3.0,1.0,0
20120424.0,1081.0,0.0,99.16,5.9,20.06,16.14,2.58,1.74,2.21,6.87,3.83,30.202946,-90.910023,7.0,0.112,0.5467,0.2937,0.0377,0.0044,0.0045,0.0009,0.0001,0.0,0.0,1.208199978,3.874582767,33.25960541,61.51011276,0.1474998,1.0,1.0,1.0,3.0,1.0,1
20060124.0,1117.0,0.06,100.03,5.17,14.38,9.43,2.08,1.49,1.39,6.74,4.08,30.708319,-91.604621,13.0,0.0754,0.5179,0.3501,0.0562,0.0004,0.0,0.0,0.0,0.0,0.0,1.519099951,1.690033674,5.97704649,87.41287231,3.400949955,1.0,1.0,1.0,3.0,1.0,0
20090825.0,1029.0,0.02,98.62,12.16,31.68,13.73,1.67,1.26,0.95,5.05,2.45,37.023976,-88.083391,129.0,0.0081,0.1269,0.3602,0.3749,0.1072,0.0227,0.0,0.0,38.97789764,0.0,0.01023434,5.462790012,55.53721237,0.0,0.01186566,3.0,2.0,1.0,1.0,1.0,1
20041026.0,1109.0,0.0,100.53,11.98,28.07,12.39,1.29,0.7,0.92,5.15,4.05,32.601148,-92.662082,90.0,0.0229,0.2371,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.0,0.0,0.597799957,8.559406281,88.2621994,2.427893639,0.152700707,3.0,2.0,1.0,1.0,1.0,0
20070403.0,1085.0,6.28,100.62,14.63,26.6,8.25,1.93,1.48,0.96,5.38,2.86,32.344268,-93.061513,88.0,0.0154,0.1906,0.5192,0.2606,0.0142,0.0,0.0,0.0,0.0,0.0,0.439250737,8.915307045,90.63709259,0.0,0.008349234,3.0,2.0,1.0,1.0,1.0,1
20010227.0,1043.0,2.96,99.4,6.28,12.95,8.06,1.67,0.53,2.11,5.75,4.95,36.990394,-85.629554,259.0,0.0075,0.1143,0.3756,0.4011,0.0837,0.0178,0.0,0.0,0.0,0.0,0.730099976,7.33220911,75.52484131,16.35089302,0.06195695,3.0,2.0,1.0,1.0,1.0,1
20100727.0,1005.0,1.36,100.51,16.33,35.72,11.27,1.3,0.58,1.29,4.79,3.7,37.695836,-85.963183,208.0,0.0611,0.5046,0.3763,0.052,0.0056,0.0004,0.0,0.0,0.0,0.0,0.484499991,2.75760746,16.58190536,80.01216125,0.163828,3.0,2.0,1.0,1.0,1.0,1
20081014.0,1013.0,0.0,101.08,12.09,30.01,12.55,1.83,1.42,1.24,5.42,2.32,38.189533,-85.657624,195.0,0.0284,0.3363,0.5155,0.114,0.0041,0.0016,0.0001,0.0,0.0,0.0,3.981600046,3.858215094,30.57335854,61.320755,0.266071886,3.0,2.0,1.0,1.0,1.0,1
20000307.0,1119.0,0.0,101.36,7.8,25.63,16.25,1.97,0.86,1.55,6.87,5.77,32.101213,-93.34905,59.0,0.0395,0.3668,0.5154,0.0781,0.0002,0.0,0.0,0.0,3.993299723,0.0,0.584900022,8.371547699,85.10388947,1.061239362,0.88512361,1.0,1.0,1.0,1.0,1.0,1
20060704.0,1111.0,1.99,98.75,13.44,36.85,15.42,1.31,0.79,0.83,4.4,3.07,32.365824,-91.240729,26.0,0.2322,0.6018,0.1377,0.0283,0.0,0.0,0.0,0.0,0.0,0.0,0.089499995,8.217256546,62.85489273,21.6842308,7.154119968,1.0,1.0,1.0,3.0,1.0,1
20081104.0,1117.0,0.0,100.12,7.37,23.54,15.14,1.79,1.34,0.9,5.37,2.73,30.708319,-91.604621,13.0,0.0754,0.5179,0.3501,0.0562,0.0004,0.0,0.0,0.0,0.0,0.0,1.519099951,1.690033674,5.97704649,87.41287231,3.400949955,1.0,1.0,1.0,3.0,1.0,1
20020402.0,1001.0,0.0,99.96,9.61,25.62,17.06,2.26,1.82,0.97,6.67,4.04,37.458577,-86.344011,207.0,0.0101,0.1198,0.39,0.3227,0.1112,0.0462,0.0,0.0,0.0,0.0,0.795899928,5.374948978,48.11222839,45.63237,0.084552228,2.0,2.0,2.0,1.0,1.0,1
20010626.0,1077.0,2.73,99.84,11.38,29.13,13.94,1.49,0.48,1.67,5.51,4.85,37.743774,-83.495068,331.0,0.0013,0.0121,0.0533,0.1653,0.2348,0.5033,0.0299,0.0,0.0,0.0,0.672695696,8.890892029,90.38890839,0.0,0.047504291,2.0,2.0,2.0,1.0,1.0,0
20121030.0,1059.0,0.0,99.08,3.57,13.32,11.27,3.12,1.93,2.55,7.51,2.43,38.513826,-84.063757,234.0,0.003,0.0429,0.1832,0.4047,0.2477,0.1143,0.0042,0.0,0.0,0.0,0.865800023,6.933594704,69.38851166,22.29757118,0.514522612,1.0,1.0,1.0,1.0,1.0,0
20040217.0,1049.0,0.04,99.5,4.3,8.95,8.46,1.4,0.27,1.72,5.21,4.83,38.337132,-84.025554,284.0,0.0038,0.0628,0.3013,0.4371,0.1628,0.0322,0.0,0.0,0.0,0.0,0.736299932,2.623493671,15.0245676,81.36647797,0.249163702,1.0,1.0,1.0,1.0,1.0,0
20130514.0,1009.0,0.0,99.83,9.61,25.94,16.15,2.02,1.18,1.33,6.9,5.09,37.792542,-87.572577,120.0,0.0754,0.4719,0.4062,0.0454,0.0011,0.0,0.0,0.0,0.0,0.0,0.897899985,3.047101498,14.45996666,80.71644592,0.878588974,1.0,1.0,1.0,1.0,1.0,0
20081021.0,1075.0,0.0,100.91,7.32,24.97,14.59,1.09,0.22,1.63,4.54,4.31,37.520021,-87.685095,151.0,0.0153,0.1715,0.4507,0.3258,0.0364,0.0003,0.0,0.0,0.0,0.0,0.640100002,5.02821207,38.02241135,56.16390228,0.145373195,1.0,1.0,1.0,1.0,1.0,1
20140121.0,1045.0,0.01,100.44,5.04,13.74,15.25,4.66,2.45,5.03,11.13,5.84,38.038138,-83.912338,273.0,0.0124,0.1653,0.3585,0.2806,0.0903,0.0778,0.0151,0.0,0.0,0.0,2.310399771,7.123168945,69.87775421,20.63735008,0.051326051,2.0,2.0,1.0,1.0,1.0,0
20051206.0,1085.0,0.0,101.38,3.11,10.95,15.47,1.83,1.04,1.32,5.69,4.22,32.344268,-93.061513,88.0,0.0154,0.1906,0.5192,0.2606,0.0142,0.0,0.0,0.0,0.0,0.0,0.439250737,8.915307045,90.63709259,0.0,0.008349234,3.0,2.0,1.0,1.0,1.0,0
20040302.0,1071.0,16.51,98.3,9.72,17.0,5.99,1.83,0.75,3.6,8.19,6.48,37.658029,-87.95165,137.0,0.0281,0.2567,0.4644,0.217,0.0325,0.0013,0.0,0.0,0.0,0.0,0.337400019,3.438937664,15.76582241,79.69063568,0.76720202,1.0,1.0,1.0,1.0,1.0,0
20140805.0,1045.0,1.28,100.69,16.56,32.18,9.71,1.27,0.4,1.79,5.62,5.04,38.038138,-83.912338,273.0,0.0124,0.1653,0.3585,0.2806,0.0903,0.0778,0.0151,0.0,0.0,0.0,2.310399771,7.123168945,69.87775421,20.63735008,0.051326051,2.0,2.0,1.0,1.0,1.0,1
20140429.0,1023.0,36.64,99.9,16.72,27.94,7.18,2.51,0.16,3.76,7.76,7.36,37.605383,-83.718497,285.0,0.0021,0.0367,0.1418,0.2917,0.2177,0.2636,0.0421,0.0043,0.0,0.0,1.159199953,8.208176613,85.17656708,5.437872887,0.018183799,2.0,2.0,2.0,1.0,1.0,0
20150616.0,1031.0,0.31,100.95,15.85,35.51,13.48,1.65,0.7,2.04,5.56,4.61,37.053688,-88.712378,123.0,0.0364,0.3919,0.4781,0.0903,0.0032,0.0001,0.0,0.0,0.0,0.0,1.314900041,2.919312954,18.69228554,76.75384521,0.319657207,1.0,1.0,1.0,1.0,1.0,0
20060411.0,1055.0,0.01,99.38,7.18,22.2,16.11,2.48,1.88,1.27,7.06,4.49,37.241282,-83.217772,418.0,0.0003,0.0046,0.0205,0.0693,0.0899,0.3791,0.3709,0.0654,0.0,0.0,0.976399958,8.867944717,90.15565491,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0
20090922.0,1067.0,0.76,100.52,16.41,28.83,6.82,2.13,1.52,1.36,5.27,2.12,37.365106,-85.326698,253.0,0.0087,0.1069,0.2645,0.3102,0.1729,0.136,0.0008,0.0,16.91439819,0.0,0.525699973,4.295680523,38.0745163,40.0393219,0.150384203,3.0,2.0,1.0,1.0,1.0,0
20130108.0,1083.0,0.01,99.48,5.3,13.08,12.76,2.65,1.68,1.56,6.73,3.59,31.085094,-91.993798,17.0,0.1873,0.5888,0.2003,0.0236,0.0,0.0,0.0,0.0,0.0,0.0,1.189599991,2.253108978,20.49044991,73.45874786,2.60809207,1.0,1.0,1.0,1.0,1.0,0
20070515.0,1063.0,1.45,101.14,11.55,28.64,10.61,1.7,0.94,1.67,4.65,2.59,38.289882,-84.579376,264.0,0.0144,0.2149,0.6201,0.1436,0.0068,0.0002,0.0,0.0,0.0,0.0,5.33109951,2.375728607,14.94954395,75.92844391,1.415184975,1.0,1.0,1.0,1.0,1.0,1
20070626.0,1013.0,3.57,101.09,14.65,36.25,13.83,0.73,0.28,0.86,3.62,3.16,38.189533,-85.657624,195.0,0.0284,0.3363,0.5155,0.114,0.0041,0.0016,0.0001,0.0,0.0,0.0,3.981600046,3.858215094,30.57335854,61.320755,0.266071886,3.0,2.0,1.0,1.0,1.0,1
20070828.0,1051.0,8.48,100.0,17.11,32.27,9.09,1.34,1.01,0.69,3.37,1.85,38.400046,-85.456059,246.0,0.0089,0.1335,0.5967,0.258,0.0028,0.0001,0.0,0.0,0.0,0.0,1.335099936,3.653438807,27.595644,66.69456482,0.721256077,1.0,1.0,1.0,1.0,1.0,1
20060131.0,1127.0,0.0,99.71,4.0,12.65,13.26,1.56,0.39,1.97,5.66,5.19,30.583441,-91.989275,10.0,0.1086,0.5347,0.2979,0.0575,0.0013,0.0,0.0,0.0,1.99059999,0.0,1.320199966,2.077623844,2.063366175,87.75426483,4.793948174,1.0,1.0,1.0,2.0,1.0,0
20080318.0,1133.0,0.79,99.03,10.69,21.58,8.61,4.97,3.62,2.27,10.23,3.14,29.333266,-90.844191,2.0,0.1504,0.5547,0.1868,0.0305,0.0022,0.0002,0.0,0.0,17.0,76.0,0.0,5.965942383,0.303482056,0.73057735,0.0,2.0,1.0,1.0,1.0,1.0,1
20120327.0,1089.0,0.0,99.06,9.62,24.73,15.16,3.0,2.21,1.99,7.56,3.53,32.101244,-92.11418,49.0,0.0629,0.3213,0.3696,0.1814,0.0556,0.0092,0.0,0.0,0.0,0.0,0.313591987,8.917230606,90.65666962,7.45e-09,0.112507999,3.0,2.0,1.0,1.0,1.0,0
20130917.0,1127.0,0.0,99.86,12.51,31.7,15.49,1.59,1.29,0.88,5.48,3.36,30.583441,-91.989275,10.0,0.1086,0.5347,0.2979,0.0575,0.0013,0.0,0.0,0.0,1.99059999,0.0,1.320199966,2.077623844,2.063366175,87.75426483,4.793948174,1.0,1.0,1.0,2.0,1.0,0
20011009.0,1065.0,0.29,101.75,8.19,24.01,14.5,2.53,1.64,1.6,6.29,1.93,36.740863,-86.581464,207.0,0.0319,0.343,0.4968,0.1187,0.009,0.0006,0.0,0.0,0.0,0.0,5.30739975,2.478989601,14.2052412,77.74552917,0.262837887,3.0,2.0,1.0,1.0,1.0,0
20150707.0,1067.0,0.24,100.68,15.61,34.17,12.54,1.32,0.82,0.87,3.4,2.06,37.365106,-85.326698,253.0,0.0087,0.1069,0.2645,0.3102,0.1729,0.136,0.0008,0.0,16.91439819,0.0,0.525699973,4.295680523,38.0745163,40.0393219,0.150384203,3.0,2.0,1.0,1.0,1.0,0
20010220.0,1031.0,0.27,101.47,9.07,21.11,13.8,1.77,1.23,1.04,4.01,2.39,37.053688,-88.712378,123.0,0.0364,0.3919,0.4781,0.0903,0.0032,0.0001,0.0,0.0,0.0,0.0,1.314900041,2.919312954,18.69228554,76.75384521,0.319657207,1.0,1.0,1.0,1.0,1.0,1
20061226.0,1023.0,0.06,101.08,4.23,9.23,10.02,1.96,1.24,1.64,5.82,2.68,37.605383,-83.718497,285.0,0.0021,0.0367,0.1418,0.2917,0.2177,0.2636,0.0421,0.0043,0.0,0.0,1.159199953,8.208176613,85.17656708,5.437872887,0.018183799,2.0,2.0,2.0,1.0,1.0,0
20161227.0,1049.0,3.35,98.89,9.59,17.41,11.43,1.9,1.43,1.08,5.2,2.34,38.337132,-84.025554,284.0,0.0038,0.0628,0.3013,0.4371,0.1628,0.0322,0.0,0.0,0.0,0.0,0.736299932,2.623493671,15.0245676,81.36647797,0.249163702,1.0,1.0,1.0,1.0,1.0,1
20160517.0,1025.0,19.44,100.75,13.75,23.61,5.79,1.27,0.92,0.74,4.29,2.14,37.118503,-82.861175,711.0,0.0003,0.0034,0.0191,0.0599,0.0956,0.3978,0.2936,0.1303,0.0,0.0,0.766299963,18.10469246,74.21638489,6.902125359,0.01049663,2.0,1.0,2.0,1.0,1.0,0
20060502.0,1067.0,0.02,100.62,9.43,30.79,16.66,1.36,0.19,2.46,6.05,5.54,37.365106,-85.326698,253.0,0.0087,0.1069,0.2645,0.3102,0.1729,0.136,0.0008,0.0,16.91439819,0.0,0.525699973,4.295680523,38.0745163,40.0393219,0.150384203,3.0,2.0,1.0,1.0,1.0,1
20090310.0,1009.0,0.0,99.58,10.95,24.25,11.2,2.31,1.79,1.14,6.86,3.41,37.792542,-87.572577,120.0,0.0754,0.4719,0.4062,0.0454,0.0011,0.0,0.0,0.0,0.0,0.0,0.897899985,3.047101498,14.45996666,80.71644592,0.878588974,1.0,1.0,1.0,1.0,1.0,0
20051129.0,1113.0,8.31,99.83,6.61,18.6,14.01,2.51,1.61,1.86,5.68,1.7,31.734982,-93.086106,36.0,0.1285,0.5521,0.2785,0.0401,0.0008,0.0,0.0,0.0,0.0,0.0,0.427399993,8.456776619,17.00338173,69.48116302,4.631279945,1.0,1.0,1.0,1.0,1.0,0
20121113.0,1021.0,0.01,101.16,3.49,14.53,14.16,2.76,1.8,1.94,6.53,2.38,38.074459,-82.738305,262.0,0.0004,0.0095,0.0566,0.1615,0.1974,0.4846,0.0898,0.0002,0.0,0.0,0.948048353,8.870010376,90.17658997,0.0,0.005351578,2.0,2.0,2.0,1.0,1.0,1
