date,fips,PRECTOT,PS,QV2M,T2M_RANGE,WS10M,WS10M_RANGE,WS50M_RANGE,lon,slope1,slope3,slope4,slope5,slope6,slope7,WAT_LAND,NVG_LAND,URB_LAND,GRS_LAND,FOR_LAND,CULTIR_LAND,SQ1,SQ3,SQ4,SQ5,class
20141021.0,1107.0,0.0,100.68,8.74,15.96,1.82,1.91,5.31,-90.394849,0.1175,0.2742,0.0408,0.0026,0.0007,0.0,54.0,1.0,0.0,4.0299263,40.9700737,0.0,2.0,1.0,1.0,1.0,1
20040608.0,1101.0,1.35,100.72,14.42,12.03,1.62,2.19,3.02,-91.842706,0.1935,0.0757,0.0137,0.0005,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,0.0,0.0,1
20120221.0,1097.0,0.19,101.75,9.26,8.16,2.01,1.28,3.5,-91.043434,0.0422,0.5293,0.0762,0.0006,0.0,0.0,0.0,0.0,1.103711843,8.825678825,89.72592163,0.344688088,1.0,1.0,1.0,1.0,1
20020604.0,1097.0,0.17,101.11,14.8,10.9,2.29,3.47,4.8,-91.043434,0.0422,0.5293,0.0762,0.0006,0.0,0.0,0.0,0.0,1.103711843,8.825678825,89.72592163,0.344688088,1.0,1.0,1.0,1.0,1
20150127.0,1131.0,0.0,100.82,5.16,13.69,2.16,1.63,3.11,-90.406633,0.0661,0.4208,0.0565,0.0001,0.0,0.0,0.0,0.0,1.926967978,8.750079155,88.95732117,0.365631789,1.0,1.0,2.0,1.0,1
20130115.0,1045.0,5.13,100.68,13.12,7.83,3.63,3.08,2.85,-83.912338,0.0124,0.3585,0.2806,0.0903,0.0778,0.0151,0.0,0.0,2.310399771,7.123168945,69.87775421,0.051326051,2.0,1.0,1.0,1.0,1
20031111.0,1011.0,0.0,100.77,7.59,18.03,1.6,1.21,4.38,-88.97202,0.0323,0.5407,0.0676,0.0003,0.0,0.0,0.0,0.0,4.286900043,2.424924374,13.91215324,1.575055003,1.0,1.0,1.0,1.0,0
20090421.0,1055.0,0.01,98.19,6.09,12.06,3.45,3.76,6.28,-83.217772,0.0003,0.0205,0.0693,0.0899,0.3791,0.3709,0.0,0.0,0.976399958,8.867944717,90.15565491,0.0,2.0,2.0,1.0,1.0,0
20150526.0,1103.0,1.32,99.36,14.9,5.69,2.65,2.21,2.14,-92.556672,0.0207,0.5713,0.1625,0.0034,0.0002,0.0,14.97179985,0.0,0.513304532,7.567063332,76.93023682,0.017595449,3.0,1.0,1.0,1.0,0
20021231.0,1049.0,12.91,97.76,8.28,6.17,3.15,2.01,2.7,-84.025554,0.0038,0.3013,0.4371,0.1628,0.0322,0.0,0.0,0.0,0.736299932,2.623493671,15.0245676,0.249163702,1.0,1.0,1.0,1.0,0
20000620.0,1071.0,1.79,98.04,15.07,9.04,1.6,1.31,2.9,-87.95165,0.0281,0.4644,0.217,0.0325,0.0013,0.0,0.0,0.0,0.337400019,3.438937664,15.76582241,0.76720202,1.0,1.0,1.0,1.0,1
20160503.0,1039.0,3.95,100.27,13.84,8.11,1.97,1.16,2.61,-86.200863,0.0198,0.4612,0.2089,0.0563,0.0241,0.0,0.0,0.0,1.52579999,2.605277777,14.92023754,0.147218302,3.0,1.0,1.0,1.0,0
20060425.0,1017.0,0.11,98.99,12.11,13.72,2.09,1.83,3.28,-84.533492,0.0107,0.2093,0.3028,0.1848,0.2028,0.0037,0.0,0.0,0.360110074,8.871991158,90.19670868,0.57118988,1.0,1.0,1.0,1.0,1
20091229.0,1109.0,0.0,101.25,3.64,12.5,1.76,1.05,2.6,-92.662082,0.0229,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.0,0.597799957,8.559406281,88.2621994,0.152700707,3.0,1.0,1.0,1.0,0
20060131.0,1005.0,0.0,100.44,4.55,12.48,2.46,1.34,2.9,-85.963183,0.0611,0.3763,0.052,0.0056,0.0004,0.0,0.0,0.0,0.484499991,2.75760746,16.58190536,0.163828,3.0,1.0,1.0,1.0,1
20020702.0,1025.0,0.82,101.06,15.74,13.94,0.74,0.91,2.75,-82.861175,0.0003,0.0191,0.0599,0.0956,0.3978,0.2936,0.0,0.0,0.766299963,18.10469246,74.21638489,0.01049663,2.0,2.0,1.0,1.0,1
20010717.0,1117.0,0.01,99.9,12.33,14.49,1.26,0.67,2.87,-91.604621,0.0754,0.3501,0.0562,0.0004,0.0,0.0,0.0,0.0,1.519099951,1.690033674,5.97704649,3.400949955,1.0,1.0,3.0,1.0,0
20051108.0,1051.0,0.0,100.41,10.59,14.83,1.48,1.31,3.09,-85.456059,0.0089,0.5967,0.258,0.0028,0.0001,0.0,0.0,0.0,1.335099936,3.653438807,27.595644,0.721256077,1.0,1.0,1.0,1.0,1
20070417.0,1121.0,0.0,98.86,6.48,18.14,1.97,1.67,2.7,-93.559228,0.0318,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.0,0.446343064,8.91392231,90.62307739,0.016656909,3.0,1.0,1.0,1.0,1
20121030.0,1127.0,0.0,99.21,3.62,10.78,2.84,2.35,2.72,-91.989275,0.1086,0.2979,0.0575,0.0013,0.0,0.0,1.99059999,0.0,1.320199966,2.077623844,2.063366175,4.793948174,1.0,1.0,2.0,1.0,0
20160614.0,1005.0,1.93,100.07,17.45,9.29,1.76,1.34,2.81,-85.963183,0.0611,0.3763,0.052,0.0056,0.0004,0.0,0.0,0.0,0.484499991,2.75760746,16.58190536,0.163828,3.0,1.0,1.0,1.0,0
20030401.0,1129.0,0.0,102.1,6.98,14.78,2.28,1.64,3.4,-91.463804,0.2361,0.0564,0.0017,0.0,0.0,0.0,54.0,0.0,0.0,4.79979229,40.08491898,0.0,2.0,1.0,1.0,1.0,0
20160607.0,1031.0,0.03,99.93,14.91,11.4,1.95,1.63,2.05,-88.712378,0.0364,0.4781,0.0903,0.0032,0.0001,0.0,0.0,0.0,1.314900041,2.919312954,18.69228554,0.319657207,1.0,1.0,1.0,1.0,0
20150616.0,1025.0,0.27,101.11,16.3,15.2,1.41,1.1,3.66,-82.861175,0.0003,0.0191,0.0599,0.0956,0.3978,0.2936,0.0,0.0,0.766299963,18.10469246,74.21638489,0.01049663,2.0,2.0,1.0,1.0,0
20030422.0,1107.0,0.0,100.65,7.62,11.72,2.26,1.55,2.72,-90.394849,0.1175,0.2742,0.0408,0.0026,0.0007,0.0,54.0,1.0,0.0,4.0299263,40.9700737,0.0,2.0,1.0,1.0,1.0,0
20161206.0,1089.0,15.06,97.94,7.3,8.1,3.59,2.56,3.0,-92.11418,0.0629,0.3696,0.1814,0.0556,0.0092,0.0,0.0,0.0,0.313591987,8.917230606,90.65666962,0.112507999,3.0,1.0,1.0,1.0,1
20021224.0,1077.0,35.26,97.98,7.31,15.68,3.97,4.27,6.52,-83.495068,0.0013,0.0533,0.1653,0.2348,0.5033,0.0299,0.0,0.0,0.672695696,8.890892029,90.38890839,0.047504291,2.0,2.0,1.0,1.0,0
20130129.0,1037.0,1.46,99.96,11.73,9.83,3.8,2.63,3.16,-82.506623,0.0006,0.0444,0.0993,0.1125,0.3966,0.2954,0.0,0.0,0.511399984,8.909589767,90.57901001,0.0,2.0,2.0,1.0,1.0,1
20051206.0,1029.0,0.0,99.24,2.64,14.54,1.7,1.61,3.65,-88.083391,0.0081,0.3602,0.3749,0.1072,0.0227,0.0,38.97789764,0.0,0.01023434,5.462790012,55.53721237,0.01186566,3.0,1.0,1.0,1.0,0
20091020.0,1043.0,0.0,99.66,6.06,17.05,1.88,1.69,3.74,-85.629554,0.0075,0.3756,0.4011,0.0837,0.0178,0.0,0.0,0.0,0.730099976,7.33220911,75.52484131,0.06195695,3.0,1.0,1.0,1.0,0
20030715.0,1091.0,0.86,101.05,16.25,13.19,1.06,0.91,2.96,-91.846703,0.1433,0.248,0.0267,0.0,0.0,0.0,1.987699986,0.0,0.175300002,9.006116867,22.76245499,6.772704124,1.0,1.0,3.0,1.0,0
20070327.0,1045.0,0.0,101.17,12.19,8.01,2.26,1.74,3.18,-83.912338,0.0124,0.3585,0.2806,0.0903,0.0778,0.0151,0.0,0.0,2.310399771,7.123168945,69.87775421,0.051326051,2.0,1.0,1.0,1.0,1
20110614.0,1039.0,0.0,100.29,13.01,17.01,1.52,2.07,3.73,-86.200863,0.0198,0.4612,0.2089,0.0563,0.0241,0.0,0.0,0.0,1.52579999,2.605277777,14.92023754,0.147218302,3.0,1.0,1.0,1.0,1
20050118.0,1047.0,0.0,102.7,2.07,13.03,1.49,1.56,2.9,-87.134092,0.0223,0.3962,0.2993,0.0707,0.0214,0.0,0.0,0.0,0.574799955,6.284651279,59.99308777,0.04303458,2.0,2.0,1.0,1.0,0
20050215.0,1123.0,0.35,99.76,9.0,10.59,1.95,1.43,4.69,-90.359314,0.2185,0.1572,0.0116,0.0003,0.0,0.0,24.93079948,0.0,0.3398,6.788613319,59.98975754,0.0,2.0,1.0,1.0,1.0,0
20030826.0,1039.0,1.45,100.74,18.65,7.66,1.05,0.99,2.33,-86.200863,0.0198,0.4612,0.2089,0.0563,0.0241,0.0,0.0,0.0,1.52579999,2.605277777,14.92023754,0.147218302,3.0,1.0,1.0,1.0,0
20020416.0,1019.0,0.13,98.8,12.92,12.48,1.83,1.04,2.06,-83.85563,0.0014,0.0675,0.1141,0.13,0.3961,0.2454,0.0,0.0,1.252699971,8.630864143,87.84503174,0.036767069,2.0,2.0,1.0,1.0,0
20050322.0,1125.0,20.21,99.57,10.6,9.36,2.16,1.27,2.31,-90.793956,0.1762,0.1605,0.0169,0.0047,0.0037,0.0008,0.0,0.0,1.248700023,7.069769859,75.49319458,0.04915056,1.0,1.0,3.0,1.0,0
20110726.0,1019.0,0.32,97.76,17.01,13.09,1.38,0.77,2.78,-83.85563,0.0014,0.0675,0.1141,0.13,0.3961,0.2454,0.0,0.0,1.252699971,8.630864143,87.84503174,0.036767069,2.0,2.0,1.0,1.0,1
20050405.0,1063.0,0.0,100.92,9.61,13.2,2.53,2.34,3.83,-84.579376,0.0144,0.6201,0.1436,0.0068,0.0002,0.0,0.0,0.0,5.33109951,2.375728607,14.94954395,1.415184975,1.0,1.0,1.0,1.0,0
20120124.0,1033.0,0.0,99.83,4.74,14.5,2.01,1.96,5.78,-84.277008,0.0186,0.5934,0.1179,0.0015,0.0,0.0,0.0,0.0,1.924299836,6.678695202,64.99250793,0.309766412,1.0,1.0,1.0,1.0,0
20080708.0,1059.0,0.15,99.48,14.22,15.41,1.35,0.66,3.18,-84.063757,0.003,0.1832,0.4047,0.2477,0.1143,0.0042,0.0,0.0,0.865800023,6.933594704,69.38851166,0.514522612,1.0,1.0,1.0,1.0,1
20010206.0,1017.0,0.0,99.83,4.5,13.07,1.61,2.33,4.71,-84.533492,0.0107,0.2093,0.3028,0.1848,0.2028,0.0037,0.0,0.0,0.360110074,8.871991158,90.19670868,0.57118988,1.0,1.0,1.0,1.0,1
20120612.0,1073.0,2.22,99.25,15.51,7.26,1.78,1.54,2.18,-85.175416,0.0049,0.3945,0.4263,0.0819,0.0091,0.0,0.0,0.0,0.58039999,3.118486881,21.02236557,0.657019377,1.0,1.0,1.0,1.0,1
20040803.0,1047.0,0.02,100.19,14.9,16.18,1.38,0.71,2.69,-87.134092,0.0223,0.3962,0.2993,0.0707,0.0214,0.0,0.0,0.0,0.574799955,6.284651279,59.99308777,0.04303458,2.0,2.0,1.0,1.0,0
20141223.0,1025.0,46.09,99.77,13.48,2.86,2.76,1.82,3.51,-82.861175,0.0003,0.0191,0.0599,0.0956,0.3978,0.2936,0.0,0.0,0.766299963,18.10469246,74.21638489,0.01049663,2.0,2.0,1.0,1.0,1
20000725.0,1017.0,1.3,99.32,13.55,11.56,1.48,0.81,2.43,-84.533492,0.0107,0.2093,0.3028,0.1848,0.2028,0.0037,0.0,0.0,0.360110074,8.871991158,90.19670868,0.57118988,1.0,1.0,1.0,1.0,1
20070612.0,1093.0,0.02,99.28,8.55,16.21,2.34,1.6,3.41,-91.626314,0.2625,0.1357,0.0199,0.0001,0.0,0.0,1.0,0.0,0.094399996,9.969930649,35.46864319,10.62372971,1.0,1.0,4.0,1.0,1
20120529.0,1127.0,4.8,99.1,14.66,13.37,1.24,1.37,3.77,-91.989275,0.1086,0.2979,0.0575,0.0013,0.0,0.0,1.99059999,0.0,1.320199966,2.077623844,2.063366175,4.793948174,1.0,1.0,2.0,1.0,1
20160531.0,1065.0,2.94,100.42,14.71,12.58,0.93,1.23,2.79,-86.581464,0.0319,0.4968,0.1187,0.009,0.0006,0.0,0.0,0.0,5.30739975,2.478989601,14.2052412,0.262837887,3.0,1.0,1.0,1.0,1
20110426.0,1077.0,24.12,98.21,14.72,4.16,4.72,2.87,3.78,-83.495068,0.0013,0.0533,0.1653,0.2348,0.5033,0.0299,0.0,0.0,0.672695696,8.890892029,90.38890839,0.047504291,2.0,2.0,1.0,1.0,0
20020305.0,1133.0,0.0,100.41,3.24,16.51,2.3,1.4,4.91,-90.844191,0.1504,0.1868,0.0305,0.0022,0.0002,0.0,17.0,76.0,0.0,5.965942383,0.303482056,0.0,2.0,1.0,1.0,1.0,0
20070410.0,1093.0,0.69,99.01,6.09,13.68,2.42,2.57,5.4,-91.626314,0.2625,0.1357,0.0199,0.0001,0.0,0.0,1.0,0.0,0.094399996,9.969930649,35.46864319,10.62372971,1.0,1.0,4.0,1.0,1
20000815.0,1111.0,0.01,99.0,9.24,20.22,1.73,1.06,2.92,-91.240729,0.2322,0.1377,0.0283,0.0,0.0,0.0,0.0,0.0,0.089499995,8.217256546,62.85489273,7.154119968,1.0,1.0,3.0,1.0,1
20120124.0,1051.0,0.0,100.37,5.94,12.93,1.93,1.71,5.49,-85.456059,0.0089,0.5967,0.258,0.0028,0.0001,0.0,0.0,0.0,1.335099936,3.653438807,27.595644,0.721256077,1.0,1.0,1.0,1.0,1
20030826.0,1041.0,0.79,100.44,18.23,8.86,1.0,0.76,2.43,-83.597345,0.0024,0.1571,0.3784,0.239,0.1686,0.0237,0.0,0.0,0.70569998,8.632379532,88.72432709,0.055967979,2.0,2.0,1.0,1.0,0
20020219.0,1091.0,6.19,101.24,7.68,13.32,3.0,2.73,4.75,-91.846703,0.1433,0.248,0.0267,0.0,0.0,0.0,1.987699986,0.0,0.175300002,9.006116867,22.76245499,6.772704124,1.0,1.0,3.0,1.0,0
20070925.0,1027.0,0.02,99.05,13.21,13.18,1.49,0.55,1.67,-84.658074,0.0114,0.424,0.2601,0.0756,0.0831,0.004,0.0,0.0,1.756000042,4.483204365,38.54180908,0.229323298,3.0,1.0,1.0,1.0,1
20090106.0,1029.0,58.01,97.33,11.99,6.78,3.22,3.89,6.5,-88.083391,0.0081,0.3602,0.3749,0.1072,0.0227,0.0,38.97789764,0.0,0.01023434,5.462790012,55.53721237,0.01186566,3.0,1.0,1.0,1.0,1
20060725.0,1081.0,4.53,99.46,15.98,8.89,1.77,1.61,2.3,-90.910023,0.112,0.2937,0.0377,0.0044,0.0045,0.0009,0.0,0.0,1.208199978,3.874582767,33.25960541,0.1474998,1.0,1.0,3.0,1.0,1
20070327.0,1081.0,0.0,99.91,12.33,8.32,1.58,1.03,2.94,-90.910023,0.112,0.2937,0.0377,0.0044,0.0045,0.0009,0.0,0.0,1.208199978,3.874582767,33.25960541,0.1474998,1.0,1.0,3.0,1.0,1
20081125.0,1083.0,0.0,99.15,3.22,10.59,2.98,2.56,3.81,-91.993798,0.1873,0.2003,0.0236,0.0,0.0,0.0,0.0,0.0,1.189599991,2.253108978,20.49044991,2.60809207,1.0,1.0,1.0,1.0,1
20070130.0,1035.0,0.02,101.37,3.93,12.1,1.53,1.71,4.39,-83.069716,0.0012,0.0485,0.1292,0.1601,0.5082,0.1396,0.0,0.0,0.24620001,8.410847664,87.48443604,0.0,2.0,2.0,1.0,1.0,0
20090303.0,1019.0,0.04,99.39,2.1,13.25,1.68,2.06,3.37,-83.85563,0.0014,0.0675,0.1141,0.13,0.3961,0.2454,0.0,0.0,1.252699971,8.630864143,87.84503174,0.036767069,2.0,2.0,1.0,1.0,1
20010227.0,1043.0,2.96,99.4,6.28,8.06,1.67,2.11,4.95,-85.629554,0.0075,0.3756,0.4011,0.0837,0.0178,0.0,0.0,0.0,0.730099976,7.33220911,75.52484131,0.06195695,3.0,1.0,1.0,1.0,1
20140923.0,1133.0,0.0,99.62,7.48,18.15,2.23,0.9,3.12,-90.844191,0.1504,0.1868,0.0305,0.0022,0.0002,0.0,17.0,76.0,0.0,5.965942383,0.303482056,0.0,2.0,1.0,1.0,1.0,1
20160510.0,1123.0,0.23,99.75,13.49,11.12,2.18,1.48,2.58,-90.359314,0.2185,0.1572,0.0116,0.0003,0.0,0.0,24.93079948,0.0,0.3398,6.788613319,59.98975754,0.0,2.0,1.0,1.0,1.0,0
20151124.0,1065.0,0.0,101.88,4.43,13.92,1.77,1.32,5.28,-86.581464,0.0319,0.4968,0.1187,0.009,0.0006,0.0,0.0,0.0,5.30739975,2.478989601,14.2052412,0.262837887,3.0,1.0,1.0,1.0,0
20000118.0,1039.0,2.28,100.99,10.2,10.73,2.63,2.89,3.0,-86.200863,0.0198,0.4612,0.2089,0.0563,0.0241,0.0,0.0,0.0,1.52579999,2.605277777,14.92023754,0.147218302,3.0,1.0,1.0,1.0,1
20140506.0,1021.0,0.0,100.0,11.3,14.62,1.88,1.25,4.18,-82.738305,0.0004,0.0566,0.1615,0.1974,0.4846,0.0898,0.0,0.0,0.948048353,8.870010376,90.17658997,0.005351578,2.0,2.0,1.0,1.0,0
20060328.0,1047.0,0.44,101.38,8.83,11.18,2.07,1.65,2.17,-87.134092,0.0223,0.3962,0.2993,0.0707,0.0214,0.0,0.0,0.0,0.574799955,6.284651279,59.99308777,0.04303458,2.0,2.0,1.0,1.0,0
20090317.0,1057.0,0.0,100.56,6.91,15.68,1.4,1.64,2.75,-83.826985,0.0045,0.0596,0.1682,0.1979,0.3715,0.1598,0.0,0.0,0.370299965,8.922225952,90.70747375,0.0,2.0,1.0,1.0,1.0,0
20110809.0,1029.0,1.29,97.83,16.92,11.18,1.96,1.71,1.66,-88.083391,0.0081,0.3602,0.3749,0.1072,0.0227,0.0,38.97789764,0.0,0.01023434,5.462790012,55.53721237,0.01186566,3.0,1.0,1.0,1.0,1
20040413.0,1071.0,7.67,96.75,5.42,7.93,3.36,3.77,5.93,-87.95165,0.0281,0.4644,0.217,0.0325,0.0013,0.0,0.0,0.0,0.337400019,3.438937664,15.76582241,0.76720202,1.0,1.0,1.0,1.0,0
20080101.0,1107.0,0.0,101.99,2.93,9.89,3.78,1.98,2.88,-90.394849,0.1175,0.2742,0.0408,0.0026,0.0007,0.0,54.0,1.0,0.0,4.0299263,40.9700737,0.0,2.0,1.0,1.0,1.0,1
20050614.0,1041.0,0.09,100.01,17.07,13.16,1.27,0.64,2.3,-83.597345,0.0024,0.1571,0.3784,0.239,0.1686,0.0237,0.0,0.0,0.70569998,8.632379532,88.72432709,0.055967979,2.0,2.0,1.0,1.0,0
20041109.0,1029.0,0.0,99.59,5.22,13.14,2.11,1.42,2.69,-88.083391,0.0081,0.3602,0.3749,0.1072,0.0227,0.0,38.97789764,0.0,0.01023434,5.462790012,55.53721237,0.01186566,3.0,1.0,1.0,1.0,0
20050405.0,1013.0,0.0,100.82,8.99,13.13,1.97,2.23,4.57,-85.657624,0.0284,0.5155,0.114,0.0041,0.0016,0.0001,0.0,0.0,3.981600046,3.858215094,30.57335854,0.266071886,3.0,1.0,1.0,1.0,0
20120327.0,1127.0,0.0,99.88,10.54,15.64,1.88,0.88,3.79,-91.989275,0.1086,0.2979,0.0575,0.0013,0.0,0.0,1.99059999,0.0,1.320199966,2.077623844,2.063366175,4.793948174,1.0,1.0,2.0,1.0,0
20000516.0,1067.0,0.01,100.54,8.43,17.36,1.96,1.7,4.52,-85.326698,0.0087,0.2645,0.3102,0.1729,0.136,0.0008,16.91439819,0.0,0.525699973,4.295680523,38.0745163,0.150384203,3.0,1.0,1.0,1.0,1
20120605.0,1035.0,5.4,99.85,15.61,10.11,2.41,1.99,2.03,-83.069716,0.0012,0.0485,0.1292,0.1601,0.5082,0.1396,0.0,0.0,0.24620001,8.410847664,87.48443604,0.0,2.0,2.0,1.0,1.0,1
20010123.0,1027.0,0.01,99.49,3.44,14.86,1.71,1.13,4.9,-84.658074,0.0114,0.424,0.2601,0.0756,0.0831,0.004,0.0,0.0,1.756000042,4.483204365,38.54180908,0.229323298,3.0,1.0,1.0,1.0,1
20091215.0,1007.0,1.81,100.63,7.28,13.13,2.31,1.86,2.45,-84.332796,0.0219,0.5104,0.2282,0.0246,0.0052,0.0,0.0,0.0,0.629499972,2.600484371,14.89277267,1.224514961,1.0,1.0,1.0,1.0,0
20080603.0,1007.0,0.0,99.69,16.26,11.32,1.77,1.13,3.67,-84.332796,0.0219,0.5104,0.2282,0.0246,0.0052,0.0,0.0,0.0,0.629499972,2.600484371,14.89277267,1.224514961,1.0,1.0,1.0,1.0,1
20010918.0,1125.0,4.55,100.39,14.43,12.41,1.33,1.18,4.28,-90.793956,0.1762,0.1605,0.0169,0.0047,0.0037,0.0008,0.0,0.0,1.248700023,7.069769859,75.49319458,0.04915056,1.0,1.0,3.0,1.0,0
20111101.0,1053.0,0.0,101.45,4.92,18.88,1.82,1.45,4.13,-84.841509,0.0025,0.2449,0.4726,0.1809,0.0537,0.0,0.0,0.0,0.109523311,8.911454201,90.59794617,0.381076694,1.0,1.0,1.0,1.0,1
20050315.0,1053.0,11.04,100.63,7.77,11.15,2.42,1.48,3.09,-84.841509,0.0025,0.2449,0.4726,0.1809,0.0537,0.0,0.0,0.0,0.109523311,8.911454201,90.59794617,0.381076694,1.0,1.0,1.0,1.0,1
20030923.0,1027.0,0.03,98.68,11.17,13.38,1.94,1.09,3.4,-84.658074,0.0114,0.424,0.2601,0.0756,0.0831,0.004,0.0,0.0,1.756000042,4.483204365,38.54180908,0.229323298,3.0,1.0,1.0,1.0,0
20110125.0,1119.0,26.24,100.52,5.66,3.95,2.23,2.72,4.34,-93.34905,0.0395,0.5154,0.0781,0.0002,0.0,0.0,3.993299723,0.0,0.584900022,8.371547699,85.10388947,0.88512361,1.0,1.0,1.0,1.0,1
20090825.0,1043.0,0.01,99.08,12.29,13.4,1.65,0.92,2.34,-85.629554,0.0075,0.3756,0.4011,0.0837,0.0178,0.0,0.0,0.0,0.730099976,7.33220911,75.52484131,0.06195695,3.0,1.0,1.0,1.0,0
20070605.0,1069.0,3.4,100.17,13.84,11.74,4.25,3.11,3.42,-87.858652,0.0178,0.523,0.2127,0.0234,0.0028,0.0,0.0,0.0,0.55309999,7.939674854,70.65676117,0.108079597,3.0,1.0,1.0,1.0,1
20140819.0,1093.0,1.03,99.06,16.95,10.2,1.55,1.12,2.96,-91.626314,0.2625,0.1357,0.0199,0.0001,0.0,0.0,1.0,0.0,0.094399996,9.969930649,35.46864319,10.62372971,1.0,1.0,4.0,1.0,0
20050726.0,1131.0,2.37,100.6,19.08,9.81,0.93,1.26,4.04,-90.406633,0.0661,0.4208,0.0565,0.0001,0.0,0.0,0.0,0.0,1.926967978,8.750079155,88.95732117,0.365631789,1.0,1.0,2.0,1.0,0
20100727.0,1019.0,0.44,98.5,17.41,9.2,1.12,1.53,3.34,-83.85563,0.0014,0.0675,0.1141,0.13,0.3961,0.2454,0.0,0.0,1.252699971,8.630864143,87.84503174,0.036767069,2.0,2.0,1.0,1.0,1
20051227.0,1027.0,0.0,98.7,5.39,16.08,2.02,1.49,5.34,-84.658074,0.0114,0.424,0.2601,0.0756,0.0831,0.004,0.0,0.0,1.756000042,4.483204365,38.54180908,0.229323298,3.0,1.0,1.0,1.0,0
20101019.0,1021.0,0.5,99.87,8.72,18.68,1.71,1.09,3.52,-82.738305,0.0004,0.0566,0.1615,0.1974,0.4846,0.0898,0.0,0.0,0.948048353,8.870010376,90.17658997,0.005351578,2.0,2.0,1.0,1.0,1
20131022.0,1081.0,0.06,99.09,8.36,11.59,1.4,1.3,4.79,-90.910023,0.112,0.2937,0.0377,0.0044,0.0045,0.0009,0.0,0.0,1.208199978,3.874582767,33.25960541,0.1474998,1.0,1.0,3.0,1.0,0
20000627.0,1067.0,2.06,100.51,14.43,12.93,1.83,2.14,3.28,-85.326698,0.0087,0.2645,0.3102,0.1729,0.136,0.0008,16.91439819,0.0,0.525699973,4.295680523,38.0745163,0.150384203,3.0,1.0,1.0,1.0,1
20010724.0,1007.0,0.99,99.71,14.42,16.18,1.15,1.24,4.19,-84.332796,0.0219,0.5104,0.2282,0.0246,0.0052,0.0,0.0,0.0,0.629499972,2.600484371,14.89277267,1.224514961,1.0,1.0,1.0,1.0,0
20100914.0,1041.0,0.0,100.38,12.54,16.37,1.43,1.31,4.5,-83.597345,0.0024,0.1571,0.3784,0.239,0.1686,0.0237,0.0,0.0,0.70569998,8.632379532,88.72432709,0.055967979,2.0,2.0,1.0,1.0,1
20010925.0,1071.0,0.0,97.89,5.23,11.72,2.6,1.86,1.73,-87.95165,0.0281,0.4644,0.217,0.0325,0.0013,0.0,0.0,0.0,0.337400019,3.438937664,15.76582241,0.76720202,1.0,1.0,1.0,1.0,0
20070605.0,1025.0,0.07,100.21,11.98,15.23,1.89,1.46,1.95,-82.861175,0.0003,0.0191,0.0599,0.0956,0.3978,0.2936,0.0,0.0,0.766299963,18.10469246,74.21638489,0.01049663,2.0,2.0,1.0,1.0,1
20050208.0,1033.0,1.91,99.39,8.41,7.96,1.08,1.87,4.71,-84.277008,0.0186,0.5934,0.1179,0.0015,0.0,0.0,0.0,0.0,1.924299836,6.678695202,64.99250793,0.309766412,1.0,1.0,1.0,1.0,0
20150818.0,1013.0,5.11,100.39,17.89,10.2,1.87,1.24,1.96,-85.657624,0.0284,0.5155,0.114,0.0041,0.0016,0.0001,0.0,0.0,3.981600046,3.858215094,30.57335854,0.266071886,3.0,1.0,1.0,1.0,1
20051129.0,1125.0,0.04,100.43,3.99,10.33,2.02,1.58,1.69,-90.793956,0.1762,0.1605,0.0169,0.0047,0.0037,0.0008,0.0,0.0,1.248700023,7.069769859,75.49319458,0.04915056,1.0,1.0,3.0,1.0,0
20100824.0,1119.0,0.0,100.24,12.53,13.82,1.95,0.97,3.78,-93.34905,0.0395,0.5154,0.0781,0.0002,0.0,0.0,3.993299723,0.0,0.584900022,8.371547699,85.10388947,0.88512361,1.0,1.0,1.0,1.0,0
20111115.0,1069.0,2.27,100.64,12.7,14.61,3.64,3.78,4.47,-87.858652,0.0178,0.523,0.2127,0.0234,0.0028,0.0,0.0,0.0,0.55309999,7.939674854,70.65676117,0.108079597,3.0,1.0,1.0,1.0,1
20050308.0,1113.0,2.71,99.4,5.21,12.23,3.75,3.77,5.66,-93.086106,0.1285,0.2785,0.0401,0.0008,0.0,0.0,0.0,0.0,0.427399993,8.456776619,17.00338173,4.631279945,1.0,1.0,1.0,1.0,0
20010828.0,1005.0,4.27,100.34,17.09,7.22,1.75,1.67,2.3,-85.963183,0.0611,0.3763,0.052,0.0056,0.0004,0.0,0.0,0.0,0.484499991,2.75760746,16.58190536,0.163828,3.0,1.0,1.0,1.0,0
20030325.0,1041.0,0.13,100.46,8.62,14.39,1.64,2.24,5.77,-83.597345,0.0024,0.1571,0.3784,0.239,0.1686,0.0237,0.0,0.0,0.70569998,8.632379532,88.72432709,0.055967979,2.0,2.0,1.0,1.0,0
20000509.0,1041.0,0.0,100.13,8.96,18.43,1.9,1.84,5.05,-83.597345,0.0024,0.1571,0.3784,0.239,0.1686,0.0237,0.0,0.0,0.70569998,8.632379532,88.72432709,0.055967979,2.0,2.0,1.0,1.0,1
20010306.0,1109.0,0.01,100.57,3.81,9.89,3.1,2.48,3.14,-92.662082,0.0229,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.0,0.597799957,8.559406281,88.2621994,0.152700707,3.0,1.0,1.0,1.0,1
