date,fips,PRECTOT,PS,QV2M,T2M_RANGE,WS10M,WS50M_RANGE,slope3,slope4,slope7,WAT_LAND,NVG_LAND,URB_LAND,GRS_LAND,CULTIR_LAND,SQ1,SQ5,class
20131210.0,1025.0,3.59,101.71,4.63,10.14,2.46,3.55,0.0191,0.0599,0.2936,0.0,0.0,0.766299963,18.10469246,0.01049663,2.0,1.0,1
20121113.0,1011.0,0.15,100.96,3.74,14.14,2.52,2.16,0.5407,0.0676,0.0,0.0,0.0,4.286900043,2.424924374,1.575055003,1.0,1.0,1
20000620.0,1003.0,0.25,101.5,16.0,10.07,2.22,3.82,0.1005,0.1875,0.0415,0.0,0.0,0.248226434,8.903713226,0.328773588,2.0,1.0,1
20050607.0,1029.0,4.77,98.28,15.07,11.07,0.95,2.09,0.3602,0.3749,0.0,38.97789764,0.0,0.01023434,5.462790012,0.01186566,3.0,1.0,0
20031111.0,1103.0,0.0,99.52,7.55,15.44,2.7,2.94,0.5713,0.1625,0.0,14.97179985,0.0,0.513304532,7.567063332,0.017595449,3.0,1.0,0
20050927.0,1027.0,0.15,98.51,13.57,12.94,1.94,1.36,0.424,0.2601,0.004,0.0,0.0,1.756000042,4.483204365,0.229323298,3.0,1.0,0
20130604.0,1123.0,4.56,99.28,16.15,11.47,0.86,4.84,0.1572,0.0116,0.0,24.93079948,0.0,0.3398,6.788613319,0.0,2.0,1.0,0
20140902.0,1111.0,1.38,98.69,15.41,11.8,1.09,3.05,0.1377,0.0283,0.0,0.0,0.0,0.089499995,8.217256546,7.154119968,1.0,1.0,1
20160315.0,1023.0,0.0,100.42,12.18,11.91,2.4,2.85,0.1418,0.2917,0.0421,0.0,0.0,1.159199953,8.208176613,0.018183799,2.0,1.0,0
20130507.0,1001.0,0.16,100.03,8.66,12.59,1.62,2.71,0.39,0.3227,0.0,0.0,0.0,0.795899928,5.374948978,0.084552228,2.0,1.0,0
20040803.0,1069.0,0.23,100.15,15.39,12.58,2.03,4.23,0.523,0.2127,0.0,0.0,0.0,0.55309999,7.939674854,0.108079597,3.0,1.0,0
20160705.0,1011.0,2.32,100.23,16.47,10.9,2.4,2.52,0.5407,0.0676,0.0,0.0,0.0,4.286900043,2.424924374,1.575055003,1.0,1.0,1
20121106.0,1059.0,0.26,99.33,5.85,7.98,1.48,1.86,0.1832,0.4047,0.0042,0.0,0.0,0.865800023,6.933594704,0.514522612,1.0,1.0,0
20030715.0,1063.0,0.71,100.96,16.19,12.65,1.17,2.56,0.6201,0.1436,0.0,0.0,0.0,5.33109951,2.375728607,1.415184975,1.0,1.0,0
20140909.0,1119.0,0.12,100.7,16.14,12.66,1.61,2.77,0.5154,0.0781,0.0,3.993299723,0.0,0.584900022,8.371547699,0.88512361,1.0,1.0,1
20021001.0,1085.0,0.0,100.78,15.48,11.78,1.91,2.62,0.5192,0.2606,0.0,0.0,0.0,0.439250737,8.915307045,0.008349234,3.0,1.0,0
20040504.0,1117.0,0.0,100.1,6.74,17.12,1.38,5.38,0.3501,0.0562,0.0,0.0,0.0,1.519099951,1.690033674,3.400949955,1.0,1.0,0
20110524.0,1005.0,0.0,100.2,11.19,16.63,2.59,4.35,0.3763,0.052,0.0,0.0,0.0,0.484499991,2.75760746,0.163828,3.0,1.0,1
20010102.0,1003.0,0.0,102.92,2.75,8.95,3.59,1.68,0.1005,0.1875,0.0415,0.0,0.0,0.248226434,8.903713226,0.328773588,2.0,1.0,1
20051227.0,1125.0,0.02,100.3,6.11,16.65,2.53,4.29,0.1605,0.0169,0.0008,0.0,0.0,1.248700023,7.069769859,0.04915056,1.0,1.0,0
20140114.0,1063.0,0.12,100.77,5.48,10.15,1.98,4.88,0.6201,0.1436,0.0,0.0,0.0,5.33109951,2.375728607,1.415184975,1.0,1.0,0
20130305.0,1039.0,1.68,100.63,9.28,14.29,3.78,5.14,0.4612,0.2089,0.0,0.0,0.0,1.52579999,2.605277777,0.147218302,3.0,1.0,0
20061128.0,1053.0,0.13,101.25,11.21,11.74,1.84,2.93,0.2449,0.4726,0.0,0.0,0.0,0.109523311,8.911454201,0.381076694,1.0,1.0,1
20110510.0,1001.0,0.0,99.85,13.77,14.85,1.46,4.95,0.39,0.3227,0.0,0.0,0.0,0.795899928,5.374948978,0.084552228,2.0,1.0,1
20040824.0,1131.0,1.34,100.77,16.27,12.6,0.73,1.69,0.4208,0.0565,0.0,0.0,0.0,1.926967978,8.750079155,0.365631789,1.0,1.0,0
20020723.0,1073.0,1.45,99.53,16.42,9.32,0.87,2.21,0.3945,0.4263,0.0,0.0,0.0,0.58039999,3.118486881,0.657019377,1.0,1.0,1
20001017.0,1119.0,0.01,100.94,9.8,13.69,1.63,4.27,0.5154,0.0781,0.0,3.993299723,0.0,0.584900022,8.371547699,0.88512361,1.0,1.0,1
20161122.0,1097.0,0.0,101.83,4.38,16.84,2.3,3.53,0.5293,0.0762,0.0,0.0,0.0,1.103711843,8.825678825,0.344688088,1.0,1.0,1
20060418.0,1077.0,0.07,98.47,14.77,13.49,2.21,4.29,0.0533,0.1653,0.0299,0.0,0.0,0.672695696,8.890892029,0.047504291,2.0,1.0,0
20051129.0,1103.0,0.59,98.79,4.31,10.43,2.56,2.23,0.5713,0.1625,0.0,14.97179985,0.0,0.513304532,7.567063332,0.017595449,3.0,1.0,1
20000620.0,1069.0,1.14,101.02,14.71,12.87,1.63,3.94,0.523,0.2127,0.0,0.0,0.0,0.55309999,7.939674854,0.108079597,3.0,1.0,1
20100511.0,1035.0,0.09,101.04,14.33,10.95,2.83,1.99,0.0485,0.1292,0.1396,0.0,0.0,0.24620001,8.410847664,0.0,2.0,1.0,0
20061003.0,1115.0,0.0,99.47,11.02,16.61,1.37,4.22,0.3065,0.0502,0.0,0.0,0.0,1.013700008,9.015455246,7.813353062,1.0,1.0,1
20010710.0,1031.0,4.18,100.15,17.6,11.26,2.22,3.3,0.4781,0.0903,0.0,0.0,0.0,1.314900041,2.919312954,0.319657207,1.0,1.0,0
20140819.0,1069.0,9.81,100.53,18.68,6.1,3.44,2.46,0.523,0.2127,0.0,0.0,0.0,0.55309999,7.939674854,0.108079597,3.0,1.0,1
20010619.0,1017.0,1.34,99.94,14.62,9.59,1.65,2.26,0.2093,0.3028,0.0037,0.0,0.0,0.360110074,8.871991158,0.57118988,1.0,1.0,0
20120828.0,1083.0,1.21,98.5,14.15,13.25,2.39,1.72,0.2003,0.0236,0.0,0.0,0.0,1.189599991,2.253108978,2.60809207,1.0,1.0,0
20080226.0,1077.0,9.41,98.67,5.17,14.09,5.37,5.2,0.0533,0.1653,0.0299,0.0,0.0,0.672695696,8.890892029,0.047504291,2.0,1.0,1
20011211.0,1111.0,1.36,99.07,6.71,6.25,1.1,2.92,0.1377,0.0283,0.0,0.0,0.0,0.089499995,8.217256546,7.154119968,1.0,1.0,1
20120717.0,1047.0,10.13,100.62,17.7,10.03,0.96,2.58,0.3962,0.2993,0.0,0.0,0.0,0.574799955,6.284651279,0.04303458,2.0,1.0,1
20080101.0,1119.0,0.0,102.13,3.06,9.18,3.55,2.8,0.5154,0.0781,0.0,3.993299723,0.0,0.584900022,8.371547699,0.88512361,1.0,1.0,1
20000509.0,1071.0,1.78,97.39,11.45,12.15,2.37,2.89,0.4644,0.217,0.0,0.0,0.0,0.337400019,3.438937664,0.76720202,1.0,1.0,1
20121225.0,1121.0,38.21,98.45,8.25,10.64,2.99,7.47,0.5504,0.1254,0.0,0.0,0.0,0.446343064,8.91392231,0.016656909,3.0,1.0,1
20111213.0,1129.0,0.05,102.2,7.32,12.08,1.34,3.34,0.0564,0.0017,0.0,54.0,0.0,0.0,4.79979229,0.0,2.0,1.0,1
20060822.0,1065.0,10.42,100.93,17.01,10.76,1.04,2.11,0.4968,0.1187,0.0,0.0,0.0,5.30739975,2.478989601,0.262837887,3.0,1.0,1
20020604.0,1049.0,7.4,98.32,15.39,10.67,1.65,3.94,0.3013,0.4371,0.0,0.0,0.0,0.736299932,2.623493671,0.249163702,1.0,1.0,1
20120828.0,1123.0,7.1,99.12,17.27,11.25,2.56,2.32,0.1572,0.0116,0.0,24.93079948,0.0,0.3398,6.788613319,0.0,2.0,1.0,1
20140603.0,1127.0,2.45,99.68,15.65,12.42,0.85,3.93,0.2979,0.0575,0.0,1.99059999,0.0,1.320199966,2.077623844,4.793948174,1.0,1.0,0
20150127.0,1117.0,0.0,99.67,4.41,13.07,2.31,4.32,0.3501,0.0562,0.0,0.0,0.0,1.519099951,1.690033674,3.400949955,1.0,1.0,0
20090331.0,1053.0,17.31,100.31,11.9,8.74,1.98,2.67,0.2449,0.4726,0.0,0.0,0.0,0.109523311,8.911454201,0.381076694,1.0,1.0,0
20070206.0,1097.0,0.0,102.46,5.3,12.96,2.66,3.82,0.5293,0.0762,0.0,0.0,0.0,1.103711843,8.825678825,0.344688088,1.0,1.0,0
20080205.0,1033.0,9.5,98.89,12.57,6.42,4.96,5.26,0.5934,0.1179,0.0,0.0,0.0,1.924299836,6.678695202,0.309766412,1.0,1.0,1
20131119.0,1121.0,0.0,99.48,3.84,11.74,2.05,2.95,0.5504,0.1254,0.0,0.0,0.0,0.446343064,8.91392231,0.016656909,3.0,1.0,0
20000201.0,1129.0,0.22,101.95,3.83,15.42,1.61,4.13,0.0564,0.0017,0.0,54.0,0.0,0.0,4.79979229,0.0,2.0,1.0,1
20041207.0,1035.0,6.7,100.6,14.24,10.06,2.71,4.33,0.0485,0.1292,0.1396,0.0,0.0,0.24620001,8.410847664,0.0,2.0,1.0,0
20090825.0,1003.0,0.0,101.21,13.29,11.27,1.42,3.01,0.1005,0.1875,0.0415,0.0,0.0,0.248226434,8.903713226,0.328773588,2.0,1.0,1
20080624.0,1059.0,0.0,99.96,12.2,15.02,1.32,3.48,0.1832,0.4047,0.0042,0.0,0.0,0.865800023,6.933594704,0.514522612,1.0,1.0,0
20070814.0,1031.0,0.16,100.22,16.39,14.94,1.43,4.1,0.4781,0.0903,0.0,0.0,0.0,1.314900041,2.919312954,0.319657207,1.0,1.0,1
20080115.0,1055.0,0.0,99.08,2.92,9.72,2.15,1.47,0.0205,0.0693,0.3709,0.0,0.0,0.976399958,8.867944717,0.0,2.0,1.0,1
20000926.0,1055.0,0.02,98.84,5.52,12.55,3.33,1.74,0.0205,0.0693,0.3709,0.0,0.0,0.976399958,8.867944717,0.0,2.0,1.0,1
20040608.0,1049.0,0.48,98.78,13.73,12.39,1.16,3.05,0.3013,0.4371,0.0,0.0,0.0,0.736299932,2.623493671,0.249163702,1.0,1.0,1
20130305.0,1029.0,7.2,98.17,7.03,14.05,3.97,5.05,0.3602,0.3749,0.0,38.97789764,0.0,0.01023434,5.462790012,0.01186566,3.0,1.0,1
20121120.0,1047.0,0.04,101.19,6.7,12.03,1.42,4.39,0.3962,0.2993,0.0,0.0,0.0,0.574799955,6.284651279,0.04303458,2.0,1.0,1
20030513.0,1017.0,0.06,99.61,9.29,15.71,1.5,3.93,0.2093,0.3028,0.0037,0.0,0.0,0.360110074,8.871991158,0.57118988,1.0,1.0,0
20110823.0,1085.0,0.04,100.21,14.41,15.34,1.64,3.91,0.5192,0.2606,0.0,0.0,0.0,0.439250737,8.915307045,0.008349234,3.0,1.0,1
20090414.0,1031.0,8.84,100.09,10.0,12.43,3.75,2.81,0.4781,0.0903,0.0,0.0,0.0,1.314900041,2.919312954,0.319657207,1.0,1.0,0
20150113.0,1015.0,0.38,99.29,4.83,3.69,1.87,1.86,0.2014,0.3265,0.025,0.0,0.0,0.621100008,5.152440548,0.018730311,1.0,1.0,0
20120911.0,1057.0,0.0,100.38,10.57,14.73,1.62,3.27,0.0596,0.1682,0.1598,0.0,0.0,0.370299965,8.922225952,0.0,2.0,1.0,0
20030909.0,1127.0,0.15,99.73,11.97,15.44,0.93,3.98,0.2979,0.0575,0.0,1.99059999,0.0,1.320199966,2.077623844,4.793948174,1.0,1.0,0
20001121.0,1049.0,0.04,99.52,2.08,8.82,2.55,2.28,0.3013,0.4371,0.0,0.0,0.0,0.736299932,2.623493671,0.249163702,1.0,1.0,1
20100202.0,1053.0,0.06,101.02,5.95,10.78,2.02,5.33,0.2449,0.4726,0.0,0.0,0.0,0.109523311,8.911454201,0.381076694,1.0,1.0,0
20000509.0,1113.0,0.0,99.8,8.44,17.83,1.94,5.53,0.2785,0.0401,0.0,0.0,0.0,0.427399993,8.456776619,4.631279945,1.0,1.0,1
20111025.0,1035.0,0.0,101.2,6.88,19.15,1.76,4.67,0.0485,0.1292,0.1396,0.0,0.0,0.24620001,8.410847664,0.0,2.0,1.0,1
20100511.0,1049.0,0.61,98.67,12.3,13.18,2.79,2.14,0.3013,0.4371,0.0,0.0,0.0,0.736299932,2.623493671,0.249163702,1.0,1.0,0
20100907.0,1015.0,0.0,98.91,12.3,17.5,1.51,4.92,0.2014,0.3265,0.025,0.0,0.0,0.621100008,5.152440548,0.018730311,1.0,1.0,1
20040629.0,1053.0,6.46,101.19,16.29,8.5,1.01,2.52,0.2449,0.4726,0.0,0.0,0.0,0.109523311,8.911454201,0.381076694,1.0,1.0,0
20090224.0,1041.0,0.0,101.35,3.82,16.97,1.52,4.84,0.1571,0.3784,0.0237,0.0,0.0,0.70569998,8.632379532,0.055967979,2.0,1.0,1
20130219.0,1033.0,4.0,99.6,4.1,10.45,3.81,2.64,0.5934,0.1179,0.0,0.0,0.0,1.924299836,6.678695202,0.309766412,1.0,1.0,0
20010710.0,1059.0,4.37,98.89,17.21,12.59,1.57,3.21,0.1832,0.4047,0.0042,0.0,0.0,0.865800023,6.933594704,0.514522612,1.0,1.0,0
20121016.0,1109.0,0.0,99.98,7.17,13.68,1.56,3.37,0.5444,0.1859,0.0,0.0,0.0,0.597799957,8.559406281,0.152700707,3.0,1.0,1
20040406.0,1035.0,0.03,100.77,7.01,18.19,1.67,4.94,0.0485,0.1292,0.1396,0.0,0.0,0.24620001,8.410847664,0.0,2.0,1.0,1
20000111.0,1093.0,0.07,99.6,4.96,11.83,1.86,5.58,0.1357,0.0199,0.0,1.0,0.0,0.094399996,9.969930649,10.62372971,1.0,1.0,1
20041102.0,1121.0,18.0,99.18,15.09,8.27,2.37,4.19,0.5504,0.1254,0.0,0.0,0.0,0.446343064,8.91392231,0.016656909,3.0,1.0,0
20020917.0,1107.0,3.75,100.5,15.79,11.58,1.25,3.83,0.2742,0.0408,0.0,54.0,1.0,0.0,4.0299263,0.0,2.0,1.0,1
20080325.0,1097.0,0.0,102.48,4.85,13.21,2.9,3.24,0.5293,0.0762,0.0,0.0,0.0,1.103711843,8.825678825,0.344688088,1.0,1.0,0
20001031.0,1123.0,0.0,99.89,8.52,14.1,1.39,3.95,0.1572,0.0116,0.0,24.93079948,0.0,0.3398,6.788613319,0.0,2.0,1.0,1
20150602.0,1001.0,0.62,100.03,13.63,11.46,1.42,3.51,0.39,0.3227,0.0,0.0,0.0,0.795899928,5.374948978,0.084552228,2.0,1.0,0
20000801.0,1017.0,5.56,99.56,15.66,8.66,1.2,1.89,0.2093,0.3028,0.0037,0.0,0.0,0.360110074,8.871991158,0.57118988,1.0,1.0,1
20140513.0,1093.0,4.31,99.56,14.8,9.4,1.99,2.42,0.1357,0.0199,0.0,1.0,0.0,0.094399996,9.969930649,10.62372971,1.0,1.0,0
20040622.0,1057.0,8.64,99.7,16.63,7.51,1.31,2.61,0.0596,0.1682,0.1598,0.0,0.0,0.370299965,8.922225952,0.0,2.0,1.0,0
20000905.0,1093.0,0.52,99.28,12.4,10.69,3.19,2.29,0.1357,0.0199,0.0,1.0,0.0,0.094399996,9.969930649,10.62372971,1.0,1.0,1
20130108.0,1107.0,0.13,101.33,5.98,14.05,1.82,4.26,0.2742,0.0408,0.0,54.0,1.0,0.0,4.0299263,0.0,2.0,1.0,0
20140211.0,1103.0,4.73,99.56,3.5,8.38,2.83,2.19,0.5713,0.1625,0.0,14.97179985,0.0,0.513304532,7.567063332,0.017595449,3.0,1.0,1
20021126.0,1063.0,0.39,101.37,7.29,11.44,1.73,3.37,0.6201,0.1436,0.0,0.0,0.0,5.33109951,2.375728607,1.415184975,1.0,1.0,0
20090915.0,1055.0,6.16,98.3,16.44,7.84,1.96,1.97,0.0205,0.0693,0.3709,0.0,0.0,0.976399958,8.867944717,0.0,2.0,1.0,0
20071120.0,1007.0,0.0,100.53,8.23,15.93,1.74,4.67,0.5104,0.2282,0.0,0.0,0.0,0.629499972,2.600484371,1.224514961,1.0,1.0,1
20030916.0,1091.0,0.0,100.99,9.77,15.42,1.48,5.27,0.248,0.0267,0.0,1.987699986,0.0,0.175300002,9.006116867,6.772704124,1.0,1.0,0
20060502.0,1081.0,0.01,99.64,9.38,17.89,1.59,3.9,0.2937,0.0377,0.0009,0.0,0.0,1.208199978,3.874582767,0.1474998,1.0,1.0,1
20010403.0,1005.0,29.59,100.5,11.01,14.81,3.12,5.31,0.3763,0.052,0.0,0.0,0.0,0.484499991,2.75760746,0.163828,3.0,1.0,0
20140211.0,1083.0,1.65,99.37,3.02,8.72,3.49,2.72,0.2003,0.0236,0.0,0.0,0.0,1.189599991,2.253108978,2.60809207,1.0,1.0,1
20130611.0,1133.0,0.14,99.11,17.51,10.63,2.28,1.52,0.1868,0.0305,0.0,17.0,76.0,0.0,5.965942383,0.0,2.0,1.0,0
20040106.0,1039.0,0.12,101.9,3.4,9.24,3.98,1.73,0.4612,0.2089,0.0,0.0,0.0,1.52579999,2.605277777,0.147218302,3.0,1.0,0
20080108.0,1009.0,3.56,99.59,9.93,10.97,3.33,3.99,0.4062,0.0454,0.0,0.0,0.0,0.897899985,3.047101498,0.878588974,1.0,1.0,1
20100824.0,1131.0,0.0,100.07,13.64,14.98,1.69,3.23,0.4208,0.0565,0.0,0.0,0.0,1.926967978,8.750079155,0.365631789,1.0,1.0,1
20160705.0,1069.0,2.65,100.95,17.42,10.08,3.32,2.78,0.523,0.2127,0.0,0.0,0.0,0.55309999,7.939674854,0.108079597,3.0,1.0,0
20020430.0,1055.0,21.05,98.27,11.95,8.43,2.81,4.04,0.0205,0.0693,0.3709,0.0,0.0,0.976399958,8.867944717,0.0,2.0,1.0,1
20160209.0,1111.0,0.17,98.21,2.79,6.79,3.15,2.97,0.1377,0.0283,0.0,0.0,0.0,0.089499995,8.217256546,7.154119968,1.0,1.0,0
20011016.0,1065.0,0.62,101.55,5.7,10.37,3.06,2.45,0.4968,0.1187,0.0,0.0,0.0,5.30739975,2.478989601,0.262837887,3.0,1.0,0
20040302.0,1027.0,3.75,99.37,10.67,8.81,2.23,4.2,0.424,0.2601,0.004,0.0,0.0,1.756000042,4.483204365,0.229323298,3.0,1.0,0
20000404.0,1075.0,1.05,100.62,4.84,9.92,3.64,6.11,0.4507,0.3258,0.0,0.0,0.0,0.640100002,5.02821207,0.145373195,1.0,1.0,1
20001003.0,1103.0,0.26,99.03,8.86,19.03,1.5,5.8,0.5713,0.1625,0.0,14.97179985,0.0,0.513304532,7.567063332,0.017595449,3.0,1.0,1
20020226.0,1063.0,1.15,101.21,4.34,15.27,3.93,2.09,0.6201,0.1436,0.0,0.0,0.0,5.33109951,2.375728607,1.415184975,1.0,1.0,0
20101221.0,1017.0,0.02,99.53,6.4,14.63,2.17,2.3,0.2093,0.3028,0.0037,0.0,0.0,0.360110074,8.871991158,0.57118988,1.0,1.0,1
20020402.0,1115.0,0.01,98.76,8.97,16.09,2.4,3.86,0.3065,0.0502,0.0,0.0,0.0,1.013700008,9.015455246,7.813353062,1.0,1.0,1
20151124.0,1011.0,0.0,101.22,4.52,13.49,1.97,4.64,0.5407,0.0676,0.0,0.0,0.0,4.286900043,2.424924374,1.575055003,1.0,1.0,0
20010724.0,1107.0,0.98,100.25,14.68,15.48,1.12,4.07,0.2742,0.0408,0.0,54.0,1.0,0.0,4.0299263,0.0,2.0,1.0,0
20140325.0,1007.0,0.0,100.48,3.64,11.82,3.0,5.66,0.5104,0.2282,0.0,0.0,0.0,0.629499972,2.600484371,1.224514961,1.0,1.0,1
20030819.0,1103.0,1.25,99.09,15.94,11.86,0.68,3.29,0.5713,0.1625,0.0,14.97179985,0.0,0.513304532,7.567063332,0.017595449,3.0,1.0,0
20150616.0,1101.0,0.23,100.63,15.48,14.78,1.25,3.53,0.0757,0.0137,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,0
20090428.0,1025.0,0.3,101.68,12.74,12.84,1.67,2.51,0.0191,0.0599,0.2936,0.0,0.0,0.766299963,18.10469246,0.01049663,2.0,1.0,0
20000620.0,1009.0,1.43,99.58,14.85,12.62,1.68,2.28,0.4062,0.0454,0.0,0.0,0.0,0.897899985,3.047101498,0.878588974,1.0,1.0,1
20010501.0,1057.0,0.0,100.32,11.21,8.4,1.52,2.31,0.0596,0.1682,0.1598,0.0,0.0,0.370299965,8.922225952,0.0,2.0,1.0,0
20130625.0,1123.0,1.26,99.76,15.75,10.99,1.24,3.61,0.1572,0.0116,0.0,24.93079948,0.0,0.3398,6.788613319,0.0,2.0,1.0,0
20030930.0,1025.0,0.0,101.52,7.65,14.45,1.77,3.45,0.0191,0.0599,0.2936,0.0,0.0,0.766299963,18.10469246,0.01049663,2.0,1.0,0
20110419.0,1069.0,0.0,100.84,10.45,18.65,3.12,4.38,0.523,0.2127,0.0,0.0,0.0,0.55309999,7.939674854,0.108079597,3.0,1.0,1
20150901.0,1117.0,0.0,99.82,14.61,13.5,0.85,4.16,0.3501,0.0562,0.0,0.0,0.0,1.519099951,1.690033674,3.400949955,1.0,1.0,1
20031021.0,1085.0,0.0,100.51,10.23,17.6,2.22,5.36,0.5192,0.2606,0.0,0.0,0.0,0.439250737,8.915307045,0.008349234,3.0,1.0,0
20041123.0,1047.0,14.18,100.29,13.89,5.6,1.65,2.48,0.3962,0.2993,0.0,0.0,0.0,0.574799955,6.284651279,0.04303458,2.0,1.0,0
20140701.0,1005.0,0.19,100.15,17.3,9.58,1.3,3.93,0.3763,0.052,0.0,0.0,0.0,0.484499991,2.75760746,0.163828,3.0,1.0,0
20121204.0,1091.0,5.12,101.54,10.92,10.11,1.66,2.13,0.248,0.0267,0.0,1.987699986,0.0,0.175300002,9.006116867,6.772704124,1.0,1.0,1
20120612.0,1065.0,0.71,100.74,17.09,7.09,2.02,2.41,0.4968,0.1187,0.0,0.0,0.0,5.30739975,2.478989601,0.262837887,3.0,1.0,1
20130402.0,1107.0,0.0,101.01,7.14,14.61,2.08,5.61,0.2742,0.0408,0.0,54.0,1.0,0.0,4.0299263,0.0,2.0,1.0,0
20150922.0,1107.0,0.08,100.73,9.99,18.2,1.78,3.64,0.2742,0.0408,0.0,54.0,1.0,0.0,4.0299263,0.0,2.0,1.0,1
20150901.0,1129.0,0.0,101.12,15.44,13.92,0.97,4.17,0.0564,0.0017,0.0,54.0,0.0,0.0,4.79979229,0.0,2.0,1.0,1
20160614.0,1109.0,4.11,100.0,17.52,9.25,1.46,2.34,0.5444,0.1859,0.0,0.0,0.0,0.597799957,8.559406281,0.152700707,3.0,1.0,0
20001219.0,1083.0,0.45,99.07,1.63,6.18,4.38,2.9,0.2003,0.0236,0.0,0.0,0.0,1.189599991,2.253108978,2.60809207,1.0,1.0,1
20140311.0,1015.0,2.22,97.82,10.26,14.71,1.77,3.15,0.2014,0.3265,0.025,0.0,0.0,0.621100008,5.152440548,0.018730311,1.0,1.0,1
20011002.0,1115.0,0.0,99.32,6.23,19.46,1.59,4.16,0.3065,0.0502,0.0,0.0,0.0,1.013700008,9.015455246,7.813353062,1.0,1.0,0
20100921.0,1123.0,0.1,99.56,12.65,15.73,1.57,3.23,0.1572,0.0116,0.0,24.93079948,0.0,0.3398,6.788613319,0.0,2.0,1.0,1
20001114.0,1117.0,0.0,100.01,3.65,11.02,2.35,2.11,0.3501,0.0562,0.0,0.0,0.0,1.519099951,1.690033674,3.400949955,1.0,1.0,1
20160412.0,1063.0,13.38,101.02,10.69,10.73,1.88,4.52,0.6201,0.1436,0.0,0.0,0.0,5.33109951,2.375728607,1.415184975,1.0,1.0,0
20021105.0,1019.0,35.79,97.58,10.49,10.8,3.4,6.47,0.0675,0.1141,0.2454,0.0,0.0,1.252699971,8.630864143,0.036767069,2.0,1.0,1
20000523.0,1123.0,0.04,98.92,10.64,17.79,2.67,4.23,0.1572,0.0116,0.0,24.93079948,0.0,0.3398,6.788613319,0.0,2.0,1.0,1
20050913.0,1043.0,0.0,98.95,11.0,14.74,1.67,2.74,0.3756,0.4011,0.0,0.0,0.0,0.730099976,7.33220911,0.06195695,3.0,1.0,0
20151020.0,1107.0,0.0,101.47,6.4,19.0,1.92,3.8,0.2742,0.0408,0.0,54.0,1.0,0.0,4.0299263,0.0,2.0,1.0,1
20071218.0,1117.0,0.04,100.58,2.83,13.89,1.94,5.3,0.3501,0.0562,0.0,0.0,0.0,1.519099951,1.690033674,3.400949955,1.0,1.0,1
20160112.0,1027.0,0.0,99.21,3.53,13.71,2.26,4.58,0.424,0.2601,0.004,0.0,0.0,1.756000042,4.483204365,0.229323298,3.0,1.0,0
20020820.0,1085.0,4.1,100.54,16.85,12.01,0.96,2.77,0.5192,0.2606,0.0,0.0,0.0,0.439250737,8.915307045,0.008349234,3.0,1.0,1
20080304.0,1033.0,14.14,98.26,5.95,17.18,5.17,6.55,0.5934,0.1179,0.0,0.0,0.0,1.924299836,6.678695202,0.309766412,1.0,1.0,1
20020611.0,1101.0,0.0,100.26,10.86,15.66,1.99,3.55,0.0757,0.0137,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,1
20051115.0,1075.0,24.55,100.17,13.04,16.8,4.03,4.3,0.4507,0.3258,0.0,0.0,0.0,0.640100002,5.02821207,0.145373195,1.0,1.0,1
20061212.0,1101.0,5.62,101.15,8.67,12.23,3.06,2.83,0.0757,0.0137,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,0
20090609.0,1003.0,0.0,101.09,16.54,10.54,1.89,4.21,0.1005,0.1875,0.0415,0.0,0.0,0.248226434,8.903713226,0.328773588,2.0,1.0,0
20060919.0,1037.0,2.58,99.53,12.83,12.14,2.43,4.68,0.0444,0.0993,0.2954,0.0,0.0,0.511399984,8.909589767,0.0,2.0,1.0,1
20110809.0,1111.0,4.03,97.9,17.44,10.85,1.82,2.22,0.1377,0.0283,0.0,0.0,0.0,0.089499995,8.217256546,7.154119968,1.0,1.0,1
20161108.0,1077.0,0.16,99.93,5.82,9.45,1.55,4.16,0.0533,0.1653,0.0299,0.0,0.0,0.672695696,8.890892029,0.047504291,2.0,1.0,1
20111206.0,1041.0,8.53,100.38,11.99,11.37,1.72,3.31,0.1571,0.3784,0.0237,0.0,0.0,0.70569998,8.632379532,0.055967979,2.0,1.0,1
20000425.0,1037.0,0.05,99.44,7.75,9.22,3.85,3.38,0.0444,0.0993,0.2954,0.0,0.0,0.511399984,8.909589767,0.0,2.0,1.0,1
20061212.0,1011.0,3.95,100.94,8.57,11.57,2.54,3.06,0.5407,0.0676,0.0,0.0,0.0,4.286900043,2.424924374,1.575055003,1.0,1.0,0
20081028.0,1113.0,0.0,101.07,3.64,10.69,2.49,2.34,0.2785,0.0401,0.0,0.0,0.0,0.427399993,8.456776619,4.631279945,1.0,1.0,1
20080610.0,1059.0,0.1,99.37,15.53,9.12,1.75,1.95,0.1832,0.4047,0.0042,0.0,0.0,0.865800023,6.933594704,0.514522612,1.0,1.0,0
20030610.0,1039.0,0.26,100.64,17.1,9.25,1.78,3.44,0.4612,0.2089,0.0,0.0,0.0,1.52579999,2.605277777,0.147218302,3.0,1.0,0
20001212.0,1049.0,0.3,99.22,2.47,9.79,2.95,4.15,0.3013,0.4371,0.0,0.0,0.0,0.736299932,2.623493671,0.249163702,1.0,1.0,1
