date,fips,PRECTOT,PS,T2M,WS50M_RANGE,slope3,SQ1,class
20061128.0,1021.0,0.26,100.66,16.34,2.47,0.0566,2.0,0
20080902.0,1039.0,2.11,100.44,26.05,2.8,0.4612,3.0,0
20061212.0,1047.0,18.16,101.45,14.74,2.99,0.3962,2.0,0
20050705.0,1121.0,3.5,99.34,25.27,4.19,0.5504,3.0,0
20070227.0,1073.0,0.0,99.1,10.46,5.85,0.3945,1.0,1
20121120.0,1059.0,0.0,99.81,13.23,4.2,0.1832,1.0,0
20080909.0,1115.0,6.21,98.96,24.39,3.9,0.3065,1.0,1
20100323.0,1021.0,0.01,100.22,11.54,2.88,0.0566,2.0,0
20121113.0,1057.0,0.0,101.12,4.7,3.02,0.0596,2.0,0
20100921.0,1071.0,0.82,97.82,26.45,4.11,0.4644,1.0,1
20011016.0,1065.0,0.62,101.55,11.47,2.45,0.4968,3.0,0
20040217.0,1085.0,0.01,101.81,6.73,5.37,0.5192,3.0,0
20000404.0,1001.0,1.26,100.32,10.67,5.37,0.39,2.0,1
20061219.0,1125.0,0.01,101.39,13.77,3.02,0.1605,1.0,1
20030429.0,1097.0,0.0,101.11,22.41,3.16,0.5293,1.0,0
20080715.0,1093.0,0.0,99.51,25.72,3.33,0.1357,1.0,1
20090526.0,1117.0,14.34,99.08,21.76,2.2,0.3501,1.0,0
20070424.0,1007.0,0.16,100.36,21.21,2.8,0.5104,1.0,1
20100504.0,1031.0,32.88,100.41,21.33,6.88,0.4781,1.0,0
20080819.0,1053.0,4.66,100.47,26.03,3.67,0.2449,1.0,0
20000307.0,1075.0,0.01,100.87,16.49,5.79,0.4507,1.0,1
20051220.0,1059.0,0.0,100.57,-2.29,1.91,0.1832,1.0,0
20110215.0,1083.0,0.32,99.47,6.66,4.66,0.2003,1.0,1
20130917.0,1109.0,0.84,100.46,25.02,2.84,0.5444,3.0,0
20140401.0,1067.0,0.0,100.71,15.57,5.65,0.2645,3.0,0
20160216.0,1045.0,0.25,100.32,10.81,6.92,0.3585,2.0,0
20060606.0,1009.0,0.0,99.18,21.17,3.87,0.4062,1.0,0
20021231.0,1103.0,14.95,98.21,12.01,2.81,0.5713,3.0,0
20110426.0,1133.0,13.86,98.24,20.96,2.54,0.1868,2.0,0
20151222.0,1047.0,7.36,100.35,18.03,2.68,0.3962,2.0,0
20050705.0,1027.0,4.18,98.91,25.28,3.98,0.424,3.0,0
20040824.0,1103.0,0.83,99.08,25.82,1.89,0.5713,3.0,0
20040706.0,1133.0,14.16,99.29,24.87,3.02,0.1868,2.0,0
20061107.0,1061.0,3.92,100.07,17.53,2.64,0.0708,2.0,1
20050222.0,1015.0,0.5,98.77,14.36,5.07,0.2014,1.0,0
20150721.0,1125.0,0.93,99.93,29.26,4.4,0.1605,1.0,1
20121127.0,1075.0,5.22,100.97,7.66,2.33,0.4507,1.0,0
20060411.0,1115.0,0.04,99.73,14.14,4.81,0.3065,1.0,0
20111108.0,1125.0,0.03,100.74,18.05,1.6,0.1605,1.0,1
20101123.0,1009.0,9.42,99.54,17.27,4.66,0.4062,1.0,1
20080826.0,1043.0,27.68,97.89,23.93,3.59,0.3756,3.0,1
20151215.0,1061.0,0.03,100.31,13.49,5.06,0.0708,2.0,0
20160308.0,1033.0,0.01,99.49,14.96,4.63,0.5934,1.0,0
20080205.0,1119.0,6.0,100.56,19.75,3.17,0.5154,1.0,1
20021210.0,1085.0,25.17,100.46,7.54,3.11,0.5192,3.0,0
20020212.0,1081.0,0.0,99.86,5.1,4.92,0.2937,1.0,1
20061010.0,1009.0,0.0,99.21,20.52,4.53,0.4062,1.0,1
20040203.0,1121.0,0.28,99.68,4.43,2.0,0.5504,3.0,0
20060502.0,1067.0,0.02,100.62,22.07,5.54,0.2645,3.0,1
20040914.0,1053.0,0.12,100.66,25.81,1.66,0.2449,1.0,0
20001107.0,1067.0,8.42,100.06,22.33,2.11,0.2645,3.0,1
20160726.0,1101.0,4.86,100.29,28.48,1.91,0.0757,0.0,0
20021126.0,1027.0,0.39,99.19,9.91,4.36,0.424,3.0,0
20060704.0,1103.0,4.13,99.09,29.7,1.82,0.5713,3.0,1
20040608.0,1041.0,1.85,100.73,26.65,2.06,0.1571,2.0,1
20101207.0,1113.0,0.0,100.43,-0.12,3.06,0.2785,1.0,1
20060523.0,1001.0,0.15,100.22,25.45,4.5,0.39,2.0,0
20040120.0,1015.0,0.01,98.93,-1.11,3.09,0.2014,1.0,0
20091124.0,1039.0,0.01,100.98,12.02,2.82,0.4612,3.0,0
20130305.0,1019.0,10.18,97.92,8.92,5.17,0.0675,2.0,0
20001003.0,1021.0,0.0,100.2,22.64,5.72,0.0566,2.0,1
20150113.0,1077.0,0.29,100.36,0.67,2.94,0.0533,2.0,0
20020402.0,1089.0,0.02,98.45,15.49,3.67,0.3696,3.0,0
20140520.0,1011.0,0.0,100.65,22.45,3.81,0.5407,1.0,0
20150224.0,1045.0,4.53,100.82,6.93,2.04,0.3585,2.0,1
20100126.0,1093.0,0.01,99.68,0.97,4.93,0.1357,1.0,0
20111101.0,1009.0,0.0,100.02,11.35,5.5,0.4062,1.0,0
20040608.0,1101.0,1.35,100.72,26.46,3.02,0.0757,0.0,1
20140408.0,1083.0,1.08,98.09,10.78,4.84,0.2003,1.0,1
20121120.0,1045.0,0.06,101.01,13.36,3.57,0.3585,2.0,1
20090616.0,1041.0,0.02,100.19,29.17,3.95,0.1571,2.0,0
20140916.0,1021.0,0.5,100.17,25.25,2.28,0.0566,2.0,1
20071030.0,1013.0,0.0,101.4,13.99,2.76,0.5155,3.0,1
20120515.0,1113.0,0.16,99.87,22.14,3.2,0.2785,1.0,1
20140225.0,1015.0,1.29,98.55,7.44,4.34,0.2014,1.0,0
20041102.0,1083.0,6.01,98.66,21.42,5.58,0.2003,1.0,0
20020625.0,1133.0,6.02,99.38,24.83,3.21,0.1868,2.0,1
20100119.0,1051.0,0.0,99.93,8.54,4.6,0.5967,1.0,0
20141216.0,1053.0,1.79,101.17,13.78,2.35,0.2449,1.0,1
20120214.0,1083.0,1.6,98.69,3.71,4.51,0.2003,1.0,0
20130702.0,1037.0,6.67,99.7,26.14,1.84,0.0444,2.0,1
20030211.0,1059.0,0.0,99.77,4.12,5.33,0.1832,1.0,0
20060418.0,1023.0,0.0,100.2,26.25,4.52,0.1418,2.0,1
20010313.0,1129.0,1.14,100.86,16.47,2.13,0.0564,2.0,1
20020528.0,1091.0,4.93,100.67,25.22,2.84,0.248,1.0,1
20130402.0,1043.0,0.0,99.47,9.56,3.55,0.3756,3.0,0
20031202.0,1125.0,0.02,101.74,5.8,3.42,0.1605,1.0,0
20101005.0,1007.0,0.0,100.91,13.67,4.34,0.5104,1.0,1
20110607.0,1035.0,4.3,100.46,28.12,1.43,0.0485,2.0,1
20020219.0,1113.0,0.21,100.69,8.94,4.11,0.2785,1.0,1
20060613.0,1113.0,0.71,99.39,25.04,4.98,0.2785,1.0,1
20020702.0,1043.0,7.82,99.22,26.64,2.97,0.3756,3.0,1
20000620.0,1059.0,4.95,99.66,25.78,2.3,0.1832,1.0,1
20150818.0,1101.0,4.58,100.19,26.9,2.09,0.0757,0.0,1
20041012.0,1089.0,9.52,97.91,20.63,3.05,0.3696,3.0,0
20080805.0,1005.0,0.02,100.48,28.46,3.99,0.3763,3.0,1
20140819.0,1127.0,1.56,99.24,25.92,2.78,0.2979,1.0,1
20021112.0,1131.0,9.53,100.98,13.5,4.83,0.4208,1.0,0
20060919.0,1129.0,2.91,100.77,23.85,3.31,0.0564,2.0,1
20060328.0,1119.0,0.65,101.36,14.5,2.22,0.5154,1.0,0
20101012.0,1031.0,6.52,100.53,21.16,4.49,0.4781,1.0,1
20060110.0,1123.0,1.18,100.29,13.83,4.03,0.1572,2.0,1
20001121.0,1101.0,0.0,101.79,1.17,3.38,0.0757,0.0,1
20020326.0,1119.0,6.05,100.99,13.21,3.78,0.5154,1.0,0
20000711.0,1075.0,0.2,100.12,31.3,2.36,0.4507,1.0,1
20081202.0,1055.0,0.0,99.29,0.88,4.05,0.0205,2.0,1
20100921.0,1059.0,0.02,99.39,28.59,4.73,0.1832,1.0,1
20070508.0,1027.0,0.0,98.9,18.74,3.46,0.424,3.0,1
20101130.0,1115.0,34.7,98.66,12.3,5.88,0.3065,1.0,1
20060829.0,1047.0,4.23,100.23,28.84,2.21,0.3962,2.0,1
20090310.0,1017.0,0.0,99.74,17.98,4.39,0.2093,1.0,1
20151117.0,1007.0,1.37,99.96,18.4,5.43,0.5104,1.0,0
20030805.0,1013.0,12.94,100.34,25.19,2.07,0.5155,3.0,0
20150224.0,1089.0,0.08,98.95,-1.0,3.15,0.3696,3.0,1
20150331.0,1051.0,6.14,99.89,17.31,4.27,0.5967,1.0,1
20090630.0,1053.0,0.01,99.94,28.12,2.61,0.2449,1.0,0
20141125.0,1109.0,1.85,100.47,11.09,1.68,0.5444,3.0,1
20030401.0,1011.0,0.0,101.12,12.16,4.75,0.5407,1.0,0
20101221.0,1037.0,0.02,99.98,9.14,2.49,0.0444,2.0,1
20120110.0,1123.0,5.65,99.34,13.52,4.94,0.1572,2.0,1
20060117.0,1073.0,35.82,98.19,10.94,4.77,0.3945,1.0,1
20030128.0,1107.0,0.45,101.49,4.75,4.12,0.2742,2.0,0
20050816.0,1025.0,4.59,100.96,29.02,2.16,0.0191,2.0,0
20021112.0,1123.0,8.64,99.62,13.12,5.52,0.1572,2.0,0
20050802.0,1101.0,3.69,100.37,24.72,1.92,0.0757,0.0,0
20030805.0,1121.0,16.24,98.86,25.61,1.78,0.5504,3.0,0
20120117.0,1061.0,3.01,101.14,14.68,3.28,0.0708,2.0,1
20031028.0,1109.0,1.53,99.54,12.75,4.45,0.5444,3.0,0
20031021.0,1037.0,0.0,99.77,19.15,5.18,0.0444,2.0,0
20030902.0,1133.0,1.56,99.25,27.02,2.94,0.1868,2.0,0
20160830.0,1133.0,0.0,99.13,27.59,2.12,0.1868,2.0,1
20090728.0,1057.0,23.88,99.6,23.73,4.25,0.0596,2.0,0
20160405.0,1069.0,0.0,101.25,15.9,3.03,0.523,3.0,0
20011016.0,1041.0,0.08,100.91,14.04,3.73,0.1571,2.0,0
20140624.0,1009.0,6.75,99.31,23.76,2.08,0.4062,1.0,0
20050315.0,1029.0,1.28,98.63,9.12,3.03,0.3602,3.0,0
20061024.0,1075.0,0.01,100.89,8.41,3.22,0.4507,1.0,1
20120724.0,1103.0,0.0,99.09,28.8,2.37,0.5713,3.0,1
20090505.0,1009.0,2.15,99.18,19.54,3.46,0.4062,1.0,0
20050329.0,1101.0,0.0,100.05,14.25,5.35,0.0757,0.0,0
20130312.0,1047.0,0.0,101.04,7.73,3.49,0.3962,2.0,0
20150120.0,1129.0,0.0,101.06,11.35,3.73,0.0564,2.0,1
20100608.0,1037.0,0.0,99.98,25.33,5.86,0.0444,2.0,0
20011023.0,1043.0,0.01,98.42,19.38,3.32,0.3756,3.0,0
20011127.0,1097.0,2.63,101.26,21.99,2.6,0.5293,1.0,0
20080304.0,1045.0,26.17,99.96,15.69,6.79,0.3585,2.0,1
20090428.0,1131.0,0.25,101.55,21.51,2.47,0.4208,1.0,0
20130409.0,1029.0,0.0,98.73,18.96,4.76,0.3602,3.0,0
20070828.0,1083.0,2.13,98.9,26.8,1.88,0.2003,1.0,1
20010814.0,1083.0,0.03,98.62,23.48,3.24,0.2003,1.0,0
20110927.0,1051.0,6.0,99.53,21.65,3.88,0.5967,1.0,1
20100921.0,1077.0,0.03,99.2,28.32,4.35,0.0533,2.0,1
20010508.0,1027.0,2.74,99.51,18.02,3.92,0.424,3.0,1
20120904.0,1003.0,37.59,100.8,26.64,2.21,0.1005,2.0,0
20111122.0,1083.0,15.54,98.58,16.54,2.81,0.2003,1.0,1
20151013.0,1091.0,0.87,100.37,21.25,3.75,0.248,1.0,1
20020618.0,1123.0,4.46,99.38,25.66,4.11,0.1572,2.0,1
20120529.0,1113.0,3.48,99.41,26.47,4.22,0.2785,1.0,1
20040511.0,1047.0,0.02,101.04,23.9,3.68,0.3962,2.0,0
20130430.0,1065.0,0.74,100.54,20.62,3.38,0.4968,3.0,0
20040511.0,1103.0,0.38,99.31,22.26,3.9,0.5713,3.0,0
20151103.0,1049.0,0.43,98.45,18.08,2.98,0.3013,1.0,0
20050823.0,1093.0,2.86,99.08,28.62,2.79,0.1357,1.0,0
20120828.0,1113.0,4.22,99.62,27.37,1.86,0.2785,1.0,1
20060418.0,1007.0,0.52,99.35,24.17,5.69,0.5104,1.0,0
20030311.0,1083.0,0.0,98.93,8.05,6.16,0.2003,1.0,0
20010109.0,1113.0,0.0,100.74,-1.01,2.32,0.2785,1.0,1
20030121.0,1129.0,0.02,101.04,15.0,2.32,0.0564,2.0,0
20031111.0,1005.0,0.0,101.04,16.78,4.58,0.3763,3.0,0
20090728.0,1123.0,27.13,99.37,24.41,2.32,0.1572,2.0,1
20160105.0,1007.0,0.0,101.4,0.3,3.51,0.5104,1.0,0
20160105.0,1027.0,0.0,100.01,-0.63,2.93,0.424,3.0,0
20061212.0,1019.0,6.14,99.07,11.65,4.7,0.0675,2.0,0
20090310.0,1019.0,0.0,98.59,17.73,3.48,0.0675,2.0,1
20060328.0,1127.0,0.78,100.1,12.31,1.29,0.2979,1.0,0
20161129.0,1067.0,6.56,99.78,21.6,2.86,0.2645,3.0,1
20010116.0,1017.0,6.31,99.88,7.1,1.77,0.2093,1.0,1
20000111.0,1117.0,0.69,99.86,11.24,5.98,0.3501,1.0,1
20011113.0,1019.0,0.0,99.46,9.74,3.23,0.0675,2.0,1
20030401.0,1001.0,0.0,101.07,12.67,3.58,0.39,2.0,0
20020730.0,1097.0,7.17,101.56,27.35,2.78,0.5293,1.0,1
20101026.0,1003.0,1.13,100.6,26.0,3.69,0.1005,2.0,1
20091215.0,1031.0,10.29,100.98,17.09,3.0,0.4781,1.0,0
20030624.0,1041.0,0.06,100.44,26.7,3.63,0.1571,2.0,0
20160816.0,1077.0,2.95,99.61,27.74,4.32,0.0533,2.0,1
20020604.0,1131.0,3.12,100.53,28.79,5.58,0.4208,1.0,1
20130226.0,1133.0,5.4,97.73,7.4,4.81,0.1868,2.0,0
20090106.0,1017.0,14.53,98.42,18.58,4.32,0.2093,1.0,0
20100427.0,1031.0,0.02,99.97,15.75,8.14,0.4781,1.0,1
20050517.0,1127.0,0.01,99.42,19.03,4.73,0.2979,1.0,0
20071211.0,1037.0,0.0,100.61,17.66,3.59,0.0444,2.0,1
20130604.0,1013.0,5.53,100.25,27.62,3.53,0.5155,3.0,1
20140304.0,1027.0,1.09,99.08,3.5,2.54,0.424,3.0,1
20140128.0,1047.0,3.82,101.51,-3.08,1.74,0.3962,2.0,0
20091117.0,1043.0,1.42,98.76,8.69,1.15,0.3756,3.0,0
20031028.0,1125.0,0.0,99.77,12.16,5.01,0.1605,1.0,0
20020312.0,1089.0,20.29,98.31,9.73,5.35,0.3696,3.0,1
20140819.0,1117.0,2.66,99.32,25.34,2.8,0.3501,1.0,1
20151215.0,1051.0,0.09,99.5,12.78,4.63,0.5967,1.0,1
20011218.0,1129.0,0.0,100.97,11.7,3.04,0.0564,2.0,0
20110920.0,1031.0,5.07,100.52,23.63,2.15,0.4781,1.0,1
20111101.0,1075.0,0.0,100.99,11.62,4.65,0.4507,1.0,1
20100727.0,1021.0,6.25,100.32,28.54,3.32,0.0566,2.0,1
20131217.0,1073.0,0.0,99.94,6.57,4.79,0.3945,1.0,0
20100126.0,1017.0,0.0,99.56,4.53,4.21,0.2093,1.0,0
20040706.0,1129.0,2.9,101.22,26.89,3.53,0.0564,2.0,0
20040824.0,1029.0,0.41,98.63,26.6,2.76,0.3602,3.0,0
20150324.0,1115.0,0.0,99.21,15.06,4.12,0.3065,1.0,0
20030107.0,1017.0,0.0,100.27,1.78,4.11,0.2093,1.0,0
20010130.0,1013.0,1.28,100.09,12.25,3.51,0.5155,3.0,1
20030513.0,1015.0,0.16,98.75,17.62,4.18,0.2014,1.0,0
20051108.0,1055.0,0.0,99.1,19.9,3.13,0.0205,2.0,1
20010605.0,1081.0,2.61,99.61,24.8,4.02,0.2937,1.0,1
20100330.0,1059.0,0.0,99.39,11.19,4.03,0.1832,1.0,0
20060516.0,1119.0,1.7,100.5,15.95,3.44,0.5154,1.0,0
20080108.0,1077.0,9.89,99.28,15.23,3.92,0.0533,2.0,1
20161122.0,1065.0,0.0,101.37,10.13,4.81,0.4968,3.0,1
20041221.0,1123.0,0.0,100.08,4.03,4.64,0.1572,2.0,0
20100202.0,1005.0,1.06,100.44,9.05,4.11,0.3763,3.0,0
20050412.0,1021.0,7.43,99.29,18.42,3.8,0.0566,2.0,0
20031223.0,1089.0,12.27,98.38,8.68,6.58,0.3696,3.0,0
20060321.0,1071.0,8.83,96.98,10.1,6.33,0.4644,1.0,0
20080129.0,1123.0,13.87,99.09,11.21,6.56,0.1572,2.0,1
20041005.0,1071.0,0.0,98.39,16.42,4.98,0.4644,1.0,0
20150908.0,1065.0,1.7,100.52,26.35,2.44,0.4968,3.0,1
20130611.0,1001.0,0.17,100.17,26.95,1.6,0.39,2.0,1
20130514.0,1049.0,0.0,98.82,17.7,5.98,0.3013,1.0,0
20110125.0,1025.0,11.31,100.47,7.24,4.68,0.0191,2.0,1
20020122.0,1005.0,1.01,101.1,10.96,3.85,0.3763,3.0,1
20070717.0,1097.0,1.88,101.45,26.42,1.44,0.5293,1.0,1
20060207.0,1015.0,0.01,98.97,1.5,2.9,0.2014,1.0,0
20150526.0,1001.0,5.39,100.59,22.4,1.31,0.39,2.0,1
20040817.0,1039.0,0.01,100.86,25.48,3.07,0.4612,3.0,0
20050628.0,1081.0,13.82,99.51,25.63,3.46,0.2937,1.0,0
20020108.0,1073.0,0.0,99.99,-0.55,4.71,0.3945,1.0,0
20030204.0,1005.0,2.4,100.18,10.48,3.69,0.3763,3.0,1
20040803.0,1045.0,0.17,100.08,27.86,4.2,0.3585,2.0,0
20150526.0,1013.0,13.87,100.99,22.97,2.12,0.5155,3.0,1
20040413.0,1065.0,1.16,100.44,7.15,4.0,0.4968,3.0,1
20050125.0,1055.0,0.0,98.48,3.93,5.99,0.0205,2.0,0
20021203.0,1001.0,0.17,100.7,9.41,4.11,0.39,2.0,0
20050201.0,1121.0,5.33,99.86,5.97,2.28,0.5504,3.0,0
20120814.0,1115.0,2.28,98.61,26.42,3.03,0.3065,1.0,1
20000104.0,1111.0,13.17,98.5,11.9,4.49,0.1377,1.0,1
20140812.0,1011.0,1.2,99.7,26.99,1.94,0.5407,1.0,1
20131112.0,1115.0,0.01,99.95,7.13,5.35,0.3065,1.0,1
20090901.0,1055.0,1.43,98.89,21.85,2.7,0.0205,2.0,0
20070515.0,1083.0,0.21,99.1,21.92,3.03,0.2003,1.0,1
20040427.0,1107.0,0.0,100.98,15.44,3.72,0.2742,2.0,0
20110816.0,1065.0,0.0,100.62,26.97,1.79,0.4968,3.0,1
20091020.0,1091.0,0.0,101.56,11.54,3.8,0.248,1.0,0
20010410.0,1035.0,0.03,100.66,22.7,4.74,0.0485,2.0,0
20020129.0,1101.0,0.06,100.79,16.32,3.72,0.0757,0.0,1
20040427.0,1001.0,0.0,100.4,15.97,4.86,0.39,2.0,1
20081216.0,1131.0,5.86,101.27,17.18,3.08,0.4208,1.0,1
20040203.0,1021.0,0.22,100.74,5.2,2.05,0.0566,2.0,0
20070306.0,1005.0,0.0,101.38,11.66,5.44,0.3763,3.0,0
20070724.0,1131.0,1.94,100.57,25.01,1.0,0.4208,1.0,1
20130709.0,1081.0,1.74,99.73,25.88,2.47,0.2937,1.0,0
20021029.0,1013.0,3.89,99.88,22.25,2.02,0.5155,3.0,0
20040608.0,1113.0,2.88,100.4,26.05,2.41,0.2785,1.0,1
20130108.0,1083.0,0.01,99.48,5.97,3.59,0.2003,1.0,0
20100817.0,1121.0,3.95,99.03,27.88,2.57,0.5504,3.0,1
20160614.0,1025.0,10.88,100.59,26.65,3.28,0.0191,2.0,0
20100323.0,1029.0,0.06,98.49,9.76,2.72,0.3602,3.0,0
20121009.0,1069.0,0.0,100.91,18.44,3.56,0.523,3.0,1
20110906.0,1113.0,2.46,99.27,17.4,3.13,0.2785,1.0,1
20130910.0,1039.0,0.0,100.99,25.64,1.95,0.4612,3.0,0
20050111.0,1037.0,0.0,100.26,14.73,3.82,0.0444,2.0,0
20041026.0,1065.0,0.17,100.99,22.41,3.88,0.4968,3.0,0
20150113.0,1033.0,0.29,100.36,0.67,2.94,0.5934,1.0,0
20041130.0,1007.0,17.52,100.06,13.49,3.1,0.5104,1.0,0
20110104.0,1047.0,0.06,101.15,7.31,3.28,0.3962,2.0,1
20140128.0,1051.0,2.53,100.49,-3.37,1.39,0.5967,1.0,0
20061017.0,1033.0,22.77,98.15,21.35,10.84,0.5934,1.0,1
20040622.0,1093.0,7.02,99.2,24.35,2.58,0.1357,1.0,0
20150428.0,1031.0,12.44,99.87,19.54,4.06,0.4781,1.0,1
20100921.0,1107.0,0.05,100.59,28.74,4.69,0.2742,2.0,1
20150428.0,1093.0,0.85,99.01,13.41,1.91,0.1357,1.0,0
20070227.0,1001.0,0.0,99.88,12.69,4.43,0.39,2.0,1
20111206.0,1013.0,7.62,100.58,16.14,2.75,0.5155,3.0,1
20080923.0,1019.0,0.0,99.06,20.35,2.97,0.0675,2.0,1
20000118.0,1113.0,1.12,100.23,14.48,2.34,0.2785,1.0,1
20010327.0,1085.0,0.05,101.32,6.83,3.19,0.5192,3.0,0
20020402.0,1013.0,0.0,100.37,18.31,4.66,0.5155,3.0,1
20000104.0,1023.0,8.22,101.23,10.98,3.88,0.1418,2.0,1
20060307.0,1033.0,0.0,99.86,6.95,5.5,0.5934,1.0,0
20080401.0,1009.0,12.73,99.59,17.59,3.1,0.4062,1.0,1
20120110.0,1083.0,10.38,98.47,11.31,6.56,0.2003,1.0,0
20090421.0,1115.0,0.0,98.57,12.66,6.06,0.3065,1.0,0
20150609.0,1021.0,7.89,99.74,24.66,3.4,0.0566,2.0,0
20030415.0,1017.0,0.04,99.92,18.96,2.93,0.2093,1.0,0
20010206.0,1015.0,0.0,98.88,6.37,4.49,0.2014,1.0,1
20050510.0,1025.0,0.31,100.89,22.27,3.76,0.0191,2.0,0
20100309.0,1017.0,15.27,99.23,11.22,5.18,0.2093,1.0,0
20130312.0,1129.0,0.0,101.38,8.67,3.2,0.0564,2.0,1
20070925.0,1027.0,0.02,99.05,25.65,1.67,0.424,3.0,1
20150421.0,1011.0,0.0,100.03,15.72,3.01,0.5407,1.0,1
20130507.0,1073.0,0.27,99.18,14.49,2.75,0.3945,1.0,0
20090825.0,1085.0,0.0,100.57,24.59,3.06,0.5192,3.0,0
20001128.0,1111.0,0.09,99.04,7.56,4.09,0.1377,1.0,1
20050104.0,1049.0,0.0,99.12,13.72,4.28,0.3013,1.0,0
20030429.0,1011.0,0.0,100.0,21.83,3.84,0.5407,1.0,0
20011120.0,1053.0,0.21,101.04,13.38,1.27,0.2449,1.0,0
20040302.0,1069.0,0.38,101.53,16.18,3.59,0.523,3.0,0
20041102.0,1043.0,10.63,98.91,22.14,5.94,0.3756,3.0,0
20120131.0,1001.0,0.01,101.08,9.99,4.84,0.39,2.0,1
20070109.0,1047.0,0.0,101.73,5.92,4.88,0.3962,2.0,1
20050308.0,1051.0,2.89,99.36,7.62,5.94,0.5967,1.0,0
20020521.0,1117.0,0.0,100.37,14.11,3.39,0.3501,1.0,1
20000229.0,1025.0,0.0,101.38,13.67,5.64,0.0191,2.0,1
20060801.0,1127.0,0.16,99.66,30.21,3.99,0.2979,1.0,1
20140401.0,1129.0,0.03,101.35,16.59,3.58,0.0564,2.0,0
20001128.0,1123.0,0.01,100.02,8.83,4.05,0.1572,2.0,1
20151110.0,1015.0,0.07,98.74,12.98,2.85,0.2014,1.0,0
20061226.0,1065.0,0.09,100.9,3.88,2.48,0.4968,3.0,1
20050322.0,1043.0,19.48,98.18,13.97,2.71,0.3756,3.0,0
20001024.0,1111.0,0.0,99.66,18.82,3.48,0.1377,1.0,1
20070116.0,1031.0,2.78,101.51,9.17,3.14,0.4781,1.0,0
20100727.0,1027.0,1.59,98.91,28.12,2.97,0.424,3.0,1
20010828.0,1007.0,1.24,100.03,26.27,3.0,0.5104,1.0,0
20160202.0,1125.0,13.25,99.88,19.62,5.35,0.1605,1.0,0
20030128.0,1027.0,0.4,99.66,3.56,6.06,0.424,3.0,0
20040803.0,1071.0,0.0,97.35,26.07,2.4,0.4644,1.0,0
20140408.0,1071.0,0.71,97.02,10.51,2.48,0.4644,1.0,0
20021210.0,1127.0,32.57,99.57,5.78,2.38,0.2979,1.0,0
20130507.0,1123.0,0.31,99.36,14.67,2.19,0.1572,2.0,0
20020611.0,1131.0,0.21,100.56,27.31,2.18,0.4208,1.0,1
20150224.0,1125.0,0.46,100.81,1.67,2.65,0.1605,1.0,1
20040511.0,1053.0,0.23,101.12,23.44,2.24,0.2449,1.0,1
20090901.0,1125.0,0.14,100.66,21.72,3.09,0.1605,1.0,0
20150127.0,1131.0,0.0,100.82,7.19,3.11,0.4208,1.0,1
20160202.0,1047.0,11.79,100.36,19.55,3.54,0.3962,2.0,0
20070724.0,1063.0,1.04,100.64,25.92,1.49,0.6201,1.0,1
20080527.0,1119.0,5.45,100.76,25.86,4.11,0.5154,1.0,1
20010320.0,1045.0,8.38,99.92,5.33,1.78,0.3585,2.0,0
20080101.0,1101.0,0.0,101.41,4.77,3.33,0.0757,0.0,1
20161025.0,1117.0,0.0,100.24,19.75,4.76,0.3501,1.0,1
20140304.0,1017.0,2.1,99.75,4.22,2.54,0.2093,1.0,1
20050531.0,1007.0,36.11,99.51,19.83,4.26,0.5104,1.0,0
20011218.0,1125.0,0.02,100.32,10.22,3.28,0.1605,1.0,0
20090421.0,1037.0,0.47,99.58,13.96,5.17,0.0444,2.0,0
20161115.0,1047.0,1.31,100.69,13.73,3.52,0.3962,2.0,1
20110322.0,1055.0,0.0,98.62,18.03,4.3,0.0205,2.0,1
20030923.0,1065.0,0.0,100.8,20.94,4.51,0.4968,3.0,0
20061017.0,1047.0,31.5,99.8,24.06,6.56,0.3962,2.0,1
20050104.0,1125.0,0.01,101.22,14.64,3.92,0.1605,1.0,0
20130723.0,1017.0,22.0,99.1,24.86,1.61,0.2093,1.0,0
20010612.0,1117.0,0.96,99.04,24.08,3.92,0.3501,1.0,0
20030715.0,1041.0,0.1,100.59,27.15,3.4,0.1571,2.0,0
20000222.0,1007.0,0.42,101.23,10.38,4.48,0.5104,1.0,1
20061031.0,1067.0,0.0,100.54,16.93,4.08,0.2645,3.0,1
20070904.0,1017.0,0.0,99.32,27.35,5.15,0.2093,1.0,1
20040928.0,1043.0,0.0,98.61,20.35,2.04,0.3756,3.0,0
20110201.0,1101.0,31.64,99.99,14.14,7.0,0.0757,0.0,1
20030902.0,1019.0,0.37,98.53,26.08,2.83,0.0675,2.0,0
20100209.0,1083.0,10.38,98.35,0.97,5.26,0.2003,1.0,0
20131210.0,1049.0,6.61,99.01,2.5,4.73,0.3013,1.0,0
20161101.0,1005.0,0.0,100.81,22.13,4.08,0.3763,3.0,1
20010424.0,1007.0,7.58,100.53,15.9,2.84,0.5104,1.0,0
20050524.0,1037.0,0.0,98.95,23.49,5.34,0.0444,2.0,0
20070821.0,1025.0,0.02,101.02,31.17,4.99,0.0191,2.0,1
20050628.0,1085.0,5.63,100.61,26.0,3.1,0.5192,3.0,0
20000118.0,1097.0,0.1,101.68,17.23,2.01,0.5293,1.0,1
20030128.0,1035.0,0.01,101.79,5.87,4.41,0.0485,2.0,0
20010227.0,1041.0,9.67,100.71,16.41,3.2,0.1571,2.0,1
20140211.0,1015.0,10.88,98.98,2.2,1.24,0.2014,1.0,0
